ID	Source	Change	Target	Predictions	num_examples
Guarani0171	Ha’e noguerekómi	PERSON:1_PL_INC	Ñande nañaguerekómi	Ñande ndajaikómi	810
Guarani0172	Ha’e noguerekómi	TENSE:FUT_SIM	Ha’e noguerekóita	Ha’e noguerekóta	1325
Guarani0244	Ha’e opovyvy kuri	TYPE:NEG	Ha’e ndopovyvýi kuri	Ha’e ndopovyvýi kuri	1319
Guarani0245	Ha’e opovyvy kuri	ASPECT:IPFV	Ha’e opovyvy kuri hína	Ha’e opovyvy kuri hína	912
Guarani0246	Ha’e opovyvy kuri	PERSON:2_SI	Nde repovyvy kuri	Nde repovyvy kuri	1231
Guarani0247	Ha’e opovyvy kuri	PERSON:1_SI	Che apovyvy kuri	Che apovyvy kuri	875
Guarani0248	Ha’e opovyvy kuri	TENSE:FUT_SIM	Ha’e opovyvyta	Ha’e opovyvyta	1325
Guarani0249	Ha’e opovyvy kuri	TENSE:PAS_PLU	Ha’e opovyvyva’ekue	Ha’e opovyvy va’ekue	805
Guarani0250	Ha’e opovyvy kuri	TENSE:PAS_IMP	Ha’e opovyvymi	Ha’e opovyvymi	478
Guarani0210	Peẽ peko’õimi	PERSON:2_SI	Nde reko’õimi	Nde neko’õimi	1229
Guarani0211	Peẽ peko’õimi	PERSON:3_SI	Ha’e oko’õimi	Ha’e oiko’õmi	298
Guarani0212	Peẽ peko’õimi	TYPE:NEG	Peẽ napeko’õimi	Peẽ ndapeko’õimi	1317
Guarani0213	Peẽ peko’õimi	ASPECT:IPFV	Peẽ peko’õimi hína	Peẽ peko’õimi hína	910
Guarani0214	Peẽ peko’õimi	ASPECT:INM	Peẽ peko’õimi ikóni	Peẽ peko’õimi ikóni	367
Guarani0215	Peẽ peko’õimi	PERSON:1_PL_EXC	Ore roko’õimi	Ore roko'õimi	352
Guarani0216	Peẽ peko’õimi	PERSON:1_SI	Che ako’õimi	Che ako’õimi	873
Guarani0135	Umi kuaaukahárakuéra oñemongeta kuri	TYPE:NEG	Umi kuaaukahárakuéra noñemongetái kuri	Umi kuaaukahárakuéra noñemongetái kuri	1328
Guarani0136	Umi kuaaukahárakuéra oñemongeta kuri	PERSON:3_SI	Pe kuaaukahára oñemongeta kuri	Pe kuaaukahára oñemongeta kuri	309
Guarani0137	Umi kuaaukahárakuéra oñemongeta kuri	TENSE:FUT_SIM	Umi kuaaukahárakuéra oñemongetáta	Umi kuaaukahárakuéra oñemongetáta	1335
Guarani0138	Umi kuaaukahárakuéra oñemongeta kuri	ASPECT:IPFV	Umi kuaaukahárakuéra oñemongeta kuri hína	Umi kuaaukahárakuéra oñemongeta kuri hína	922
Guarani0139	Umi kuaaukahárakuéra oñemongeta kuri	TENSE:PAS_IMP	Umi kuaaukahárakuéra oñemongetami	Umi kuaaukahárakuéra oñemongetami kuri	487
Guarani0140	Umi kuaaukahárakuéra oñemongeta kuri	ASPECT:INM	Umi kuaaukahárakuéra oñemongeta ikóni kuri	Umi kuaaukahárakuéra oñemongeta kuri ikóni	379
