ID	Source	Change	Target	Source-Tagged
Guarani0022	Ko’ã tembi’u ombojy jepe’a tatarendýpe	PERSON:1_PL_EXC	Ko’ã tembi’u rombojy jepe’a tatarendýpe	^Ko’ã/Koʼã<adj><dem><pl><@amod>$ ^tembi’u/tembiʼu<n><@nsubj>$ ^ombojy/o<prn><p3><ac>+mbojy<v><tv><pres>$ ^jepe’a/jepeʼa<adj><@amod>$ ^tatarendýpe/tatarendy<n><@dobj>+pe<post>$
Guarani0023	Ko’ã tembi’u ombojy jepe’a tatarendýpe	TYPE:NEG	Ko’ã tembi’u ndoñembojýi jepe’a tatarendýpe	^Ko’ã/Koʼã<adj><dem><pl><@amod>$ ^tembi’u/tembiʼu<n><@nsubj>$ ^ombojy/o<prn><p3><ac>+mbojy<v><tv><pres>$ ^jepe’a/jepeʼa<adj><@amod>$ ^tatarendýpe/tatarendy<n><@dobj>+pe<post>$
Guarani0024	Ko’ã tembi’u ombojy jepe’a tatarendýpe	TENSE:FUT_SIM	Ko’ã tembi’u oñembojýta jepe’a tatarendýpe	^Ko’ã/Koʼã<adj><dem><pl><@amod>$ ^tembi’u/tembiʼu<n><@nsubj>$ ^ombojy/o<prn><p3><ac>+mbojy<v><tv><pres>$ ^jepe’a/jepeʼa<adj><@amod>$ ^tatarendýpe/tatarendy<n><@dobj>+pe<post>$
Guarani0025	Ko’ã tembi’u ombojy jepe’a tatarendýpe	TENSE:PAS_PLU	Ko’ã tembi’u oñembojýva’ekue jepe’a tatarendýpe	^Ko’ã/Koʼã<adj><dem><pl><@amod>$ ^tembi’u/tembiʼu<n><@nsubj>$ ^ombojy/o<prn><p3><ac>+mbojy<v><tv><pres>$ ^jepe’a/jepeʼa<adj><@amod>$ ^tatarendýpe/tatarendy<n><@dobj>+pe<post>$
Guarani0179	Peẽ napemongyrái kuri	TENSE:FUT_SIM	Peẽ napemongyráita	^Peẽ/Peẽ<prn><pers><p2><pl>$ ^napemongyrái/*napemongyrái$ ^kuri/kuri<adv>/kuri<n>$
Guarani0180	Peẽ napemongyrái kuri	TENSE:PRE_SIM	Peẽ napemongyrá	^Peẽ/Peẽ<prn><pers><p2><pl>$ ^napemongyrái/*napemongyrái$ ^kuri/kuri<adv>/kuri<n>$
Guarani0181	Peẽ napemongyrái kuri	PERSON:3_PL	Ha’ekuéra nomongyrái kuri	^Peẽ/Peẽ<prn><pers><p2><pl>$ ^napemongyrái/*napemongyrái$ ^kuri/kuri<adv>/kuri<n>$
Guarani0182	Peẽ napemongyrái kuri	PERSON:1_PL_INC	Ñande nañamongyrái kuri	^Peẽ/Peẽ<prn><pers><p2><pl>$ ^napemongyrái/*napemongyrái$ ^kuri/kuri<adv>/kuri<n>$
Guarani0183	Peẽ napemongyrái kuri	PERSON:1_PL_EXC	Ore noromongyrái kuri	^Peẽ/Peẽ<prn><pers><p2><pl>$ ^napemongyrái/*napemongyrái$ ^kuri/kuri<adv>/kuri<n>$
Guarani0184	Peẽ napemongyrái kuri	TYPE:AFF	Peẽ pemongyra kuri	^Peẽ/Peẽ<prn><pers><p2><pl>$ ^napemongyrái/*napemongyrái$ ^kuri/kuri<adv>/kuri<n>$
Guarani0010	Peteĩ ko’ẽme oñombohovai rakúma hikuái	TYPE:NEG	Peteĩ ko’ẽme noñombohovai rakúma hikuái	^Peteĩ/Peteĩ<prn><ind><@amod>$ ^ko’ẽme/koʼẽ<n>+pe<post>$ ^oñombohovai/*oñombohovai$ ^rakúma/*rakúma$ ^hikuái/hikuái<aux><impf><p3>$
Guarani0011	Peteĩ ko’ẽme oñombohovai rakúma hikuái	PERSON:2_PL	Peteĩ ko’ẽme nde reñombohovai rakúma	^Peteĩ/Peteĩ<prn><ind><@amod>$ ^ko’ẽme/koʼẽ<n>+pe<post>$ ^oñombohovai/*oñombohovai$ ^rakúma/*rakúma$ ^hikuái/hikuái<aux><impf><p3>$
Guarani0012	Peteĩ ko’ẽme oñombohovai rakúma hikuái	PERSON:1_PL_INC	Peteĩ ko’ẽme ñande ñañombohovai rakúma	^Peteĩ/Peteĩ<prn><ind><@amod>$ ^ko’ẽme/koʼẽ<n>+pe<post>$ ^oñombohovai/*oñombohovai$ ^rakúma/*rakúma$ ^hikuái/hikuái<aux><impf><p3>$
Guarani0013	Peteĩ ko’ẽme oñombohovai rakúma hikuái	PERSON:1_PL_EXC	Peteĩ ko’ẽme ore roñombohovai rakúma	^Peteĩ/Peteĩ<prn><ind><@amod>$ ^ko’ẽme/koʼẽ<n>+pe<post>$ ^oñombohovai/*oñombohovai$ ^rakúma/*rakúma$ ^hikuái/hikuái<aux><impf><p3>$
Guarani0067	Ha’ekuéra osãmbyhy	TYPE:NEG	Ha’ekuéra ndosãmbyhyi	^Ha’ekuéra/Haʼekuéra<prn><pers><p3><pl><@nsubj>$ ^osãmbyhy/o<prn><p3><ac>+sãmbyhy<v><tv><pres>$
Guarani0068	Ha’ekuéra osãmbyhy	ASPECT:IPFV	Ha’ekuéra osãmbyhy hína	^Ha’ekuéra/Haʼekuéra<prn><pers><p3><pl><@nsubj>$ ^osãmbyhy/o<prn><p3><ac>+sãmbyhy<v><tv><pres>$
Guarani0069	Ha’ekuéra osãmbyhy	TENSE:PAS_PLU	Ha’ekuéra osãmbyhyva’ekue	^Ha’ekuéra/Haʼekuéra<prn><pers><p3><pl><@nsubj>$ ^osãmbyhy/o<prn><p3><ac>+sãmbyhy<v><tv><pres>$
Guarani0070	Ha’ekuéra osãmbyhy	ASPECT:INM	Ha’ekuéra osãmbyhy ikóni	^Ha’ekuéra/Haʼekuéra<prn><pers><p3><pl><@nsubj>$ ^osãmbyhy/o<prn><p3><ac>+sãmbyhy<v><tv><pres>$
Guarani0071	Ha’ekuéra osãmbyhy	PERSON:1_PL_INC	Ñande ñasãmbyhy	^Ha’ekuéra/Haʼekuéra<prn><pers><p3><pl><@nsubj>$ ^osãmbyhy/o<prn><p3><ac>+sãmbyhy<v><tv><pres>$
Guarani0072	Ha’ekuéra osãmbyhy	PERSON:1_PL_EXC	Ore rosãmbyhy	^Ha’ekuéra/Haʼekuéra<prn><pers><p3><pl><@nsubj>$ ^osãmbyhy/o<prn><p3><ac>+sãmbyhy<v><tv><pres>$
Guarani0093	Ore norokúita	TYPE:AFF	Ore rokúita	^Ore/O<prn><pos><p3>+rẽ<adj>/O<prn><pos><p3>++re<post>/Ore<prn><pos><p1><pl>+/Oré<prn><pers><p1><pl>$ ^norokúita/*norokúita$
Guarani0094	Ore norokúita	PERSON:1_PL_INC	Ñande nojakúita	^Ore/O<prn><pos><p3>+rẽ<adj>/O<prn><pos><p3>++re<post>/Ore<prn><pos><p1><pl>+/Oré<prn><pers><p1><pl>$ ^norokúita/*norokúita$
Guarani0095	Ore norokúita	PERSON:2_PL	Peẽ napekúirita	^Ore/O<prn><pos><p3>+rẽ<adj>/O<prn><pos><p3>++re<post>/Ore<prn><pos><p1><pl>+/Oré<prn><pers><p1><pl>$ ^norokúita/*norokúita$
Guarani0096	Ore norokúita	PERSON:2_SI	Nde nerekúirita	^Ore/O<prn><pos><p3>+rẽ<adj>/O<prn><pos><p3>++re<post>/Ore<prn><pos><p1><pl>+/Oré<prn><pers><p1><pl>$ ^norokúita/*norokúita$
Guarani0097	Ore norokúita	ASPECT:IPFV	Ore norokúita hína	^Ore/O<prn><pos><p3>+rẽ<adj>/O<prn><pos><p3>++re<post>/Ore<prn><pos><p1><pl>+/Oré<prn><pers><p1><pl>$ ^norokúita/*norokúita$
Guarani0173	Ha’e omokañy kuri pene ñemu potavéva	TYPE:NEG	Ha’e ndomokañýi kuri pene ñemu potavéva	^Ha’e/Haʼe<prn><pers><p3><sg>/Haʼe<v><tv><p1><sg><pres>/Haʼe<vbser><iv><pres>$ ^omokañy/o<prn><p3><ac>+mokañy<v><tv><pres>$ ^kuri/kuri<adv>/kuri<n><@iobj>$ ^pene/pe<prn><p2><pl><ac>+ne<v><tv><pres>/pe<imp><p2><pl>+ne<v><tv><pres>$ ^ñemu/ñemu<n><@compound>/ñemu<v><tv>/ñemu<v><tv><pres>$ ^potavéva/pota<n><@dobj>+ve<comp>+va<subs><dem>$
Guarani0174	Ha’e omokañy kuri pene ñemu potavéva	PERSON:2_SI	Nde remokañy kuri pene ñemu potavéva	^Ha’e/Haʼe<prn><pers><p3><sg>/Haʼe<v><tv><p1><sg><pres>/Haʼe<vbser><iv><pres>$ ^omokañy/o<prn><p3><ac>+mokañy<v><tv><pres>$ ^kuri/kuri<adv>/kuri<n><@iobj>$ ^pene/pe<prn><p2><pl><ac>+ne<v><tv><pres>/pe<imp><p2><pl>+ne<v><tv><pres>$ ^ñemu/ñemu<n><@compound>/ñemu<v><tv>/ñemu<v><tv><pres>$ ^potavéva/pota<n><@dobj>+ve<comp>+va<subs><dem>$
Guarani0175	Ha’e omokañy kuri pene ñemu potavéva	PERSON:2_PL	Peẽ pemokañy kuri pene ñemu potavéva	^Ha’e/Haʼe<prn><pers><p3><sg>/Haʼe<v><tv><p1><sg><pres>/Haʼe<vbser><iv><pres>$ ^omokañy/o<prn><p3><ac>+mokañy<v><tv><pres>$ ^kuri/kuri<adv>/kuri<n><@iobj>$ ^pene/pe<prn><p2><pl><ac>+ne<v><tv><pres>/pe<imp><p2><pl>+ne<v><tv><pres>$ ^ñemu/ñemu<n><@compound>/ñemu<v><tv>/ñemu<v><tv><pres>$ ^potavéva/pota<n><@dobj>+ve<comp>+va<subs><dem>$
Guarani0176	Ha’e omokañy kuri pene ñemu potavéva	PERSON:1_SI	Che amokañy kuri pene ñemu potavéva	^Ha’e/Haʼe<prn><pers><p3><sg>/Haʼe<v><tv><p1><sg><pres>/Haʼe<vbser><iv><pres>$ ^omokañy/o<prn><p3><ac>+mokañy<v><tv><pres>$ ^kuri/kuri<adv>/kuri<n><@iobj>$ ^pene/pe<prn><p2><pl><ac>+ne<v><tv><pres>/pe<imp><p2><pl>+ne<v><tv><pres>$ ^ñemu/ñemu<n><@compound>/ñemu<v><tv>/ñemu<v><tv><pres>$ ^potavéva/pota<n><@dobj>+ve<comp>+va<subs><dem>$
Guarani0177	Ha’e omokañy kuri pene ñemu potavéva	TENSE:FUT_SIM	Ha’e omokañyta pene ñemu potavéva	^Ha’e/Haʼe<prn><pers><p3><sg>/Haʼe<v><tv><p1><sg><pres>/Haʼe<vbser><iv><pres>$ ^omokañy/o<prn><p3><ac>+mokañy<v><tv><pres>$ ^kuri/kuri<adv>/kuri<n><@iobj>$ ^pene/pe<prn><p2><pl><ac>+ne<v><tv><pres>/pe<imp><p2><pl>+ne<v><tv><pres>$ ^ñemu/ñemu<n><@compound>/ñemu<v><tv>/ñemu<v><tv><pres>$ ^potavéva/pota<n><@dobj>+ve<comp>+va<subs><dem>$
Guarani0178	Ha’e omokañy kuri pene ñemu potavéva	ASPECT:IPFV	Ha’e omokañy kuri hína pene ñemu potavéva	^Ha’e/Haʼe<prn><pers><p3><sg>/Haʼe<v><tv><p1><sg><pres>/Haʼe<vbser><iv><pres>$ ^omokañy/o<prn><p3><ac>+mokañy<v><tv><pres>$ ^kuri/kuri<adv>/kuri<n><@iobj>$ ^pene/pe<prn><p2><pl><ac>+ne<v><tv><pres>/pe<imp><p2><pl>+ne<v><tv><pres>$ ^ñemu/ñemu<n><@compound>/ñemu<v><tv>/ñemu<v><tv><pres>$ ^potavéva/pota<n><@dobj>+ve<comp>+va<subs><dem>$
Guarani0167	Ha’e noguerekómi	TYPE:AFF	Ha’e oguerekómi	^Ha’e/Haʼe<prn><pers><p3><sg>/Haʼe<v><tv><p1><sg><pres>/Haʼe<vbser><iv><pres>$ ^noguerekómi/*noguerekómi$
Guarani0168	Ha’e noguerekómi	TENSE:PAS_REC	Ha’e noguerekói kuri	^Ha’e/Haʼe<prn><pers><p3><sg>/Haʼe<v><tv><p1><sg><pres>/Haʼe<vbser><iv><pres>$ ^noguerekómi/*noguerekómi$
Guarani0169	Ha’e noguerekómi	PERSON:2_SI	Nde nereguerekómi	^Ha’e/Haʼe<prn><pers><p3><sg>/Haʼe<v><tv><p1><sg><pres>/Haʼe<vbser><iv><pres>$ ^noguerekómi/*noguerekómi$
Guarani0170	Ha’e noguerekómi	PERSON:1_SI	Che naguerekómi	^Ha’e/Haʼe<prn><pers><p3><sg>/Haʼe<v><tv><p1><sg><pres>/Haʼe<vbser><iv><pres>$ ^noguerekómi/*noguerekómi$
Guarani0171	Ha’e noguerekómi	PERSON:1_PL_INC	Ñande nañaguerekómi	^Ha’e/Haʼe<prn><pers><p3><sg>/Haʼe<v><tv><p1><sg><pres>/Haʼe<vbser><iv><pres>$ ^noguerekómi/*noguerekómi$
Guarani0172	Ha’e noguerekómi	TENSE:FUT_SIM	Ha’e noguerekóita	^Ha’e/Haʼe<prn><pers><p3><sg>/Haʼe<v><tv><p1><sg><pres>/Haʼe<vbser><iv><pres>$ ^noguerekómi/*noguerekómi$
Guarani0244	Ha’e opovyvy kuri	TYPE:NEG	Ha’e ndopovyvýi kuri	^Ha’e/Haʼe<prn><pers><p3><sg>/Haʼe<v><tv><p1><sg><pres>/Haʼe<vbser><iv><pres>$ ^opovyvy/o<prn><p3><ac>+povyvy<v><tv><pres>$ ^kuri/kuri<adv>/kuri<n><@dobj>$
Guarani0245	Ha’e opovyvy kuri	ASPECT:IPFV	Ha’e opovyvy kuri hína	^Ha’e/Haʼe<prn><pers><p3><sg>/Haʼe<v><tv><p1><sg><pres>/Haʼe<vbser><iv><pres>$ ^opovyvy/o<prn><p3><ac>+povyvy<v><tv><pres>$ ^kuri/kuri<adv>/kuri<n><@dobj>$
Guarani0246	Ha’e opovyvy kuri	PERSON:2_SI	Nde repovyvy kuri	^Ha’e/Haʼe<prn><pers><p3><sg>/Haʼe<v><tv><p1><sg><pres>/Haʼe<vbser><iv><pres>$ ^opovyvy/o<prn><p3><ac>+povyvy<v><tv><pres>$ ^kuri/kuri<adv>/kuri<n><@dobj>$
Guarani0247	Ha’e opovyvy kuri	PERSON:1_SI	Che apovyvy kuri	^Ha’e/Haʼe<prn><pers><p3><sg>/Haʼe<v><tv><p1><sg><pres>/Haʼe<vbser><iv><pres>$ ^opovyvy/o<prn><p3><ac>+povyvy<v><tv><pres>$ ^kuri/kuri<adv>/kuri<n><@dobj>$
Guarani0248	Ha’e opovyvy kuri	TENSE:FUT_SIM	Ha’e opovyvyta	^Ha’e/Haʼe<prn><pers><p3><sg>/Haʼe<v><tv><p1><sg><pres>/Haʼe<vbser><iv><pres>$ ^opovyvy/o<prn><p3><ac>+povyvy<v><tv><pres>$ ^kuri/kuri<adv>/kuri<n><@dobj>$
Guarani0249	Ha’e opovyvy kuri	TENSE:PAS_PLU	Ha’e opovyvyva’ekue	^Ha’e/Haʼe<prn><pers><p3><sg>/Haʼe<v><tv><p1><sg><pres>/Haʼe<vbser><iv><pres>$ ^opovyvy/o<prn><p3><ac>+povyvy<v><tv><pres>$ ^kuri/kuri<adv>/kuri<n><@dobj>$
Guarani0250	Ha’e opovyvy kuri	TENSE:PAS_IMP	Ha’e opovyvymi	^Ha’e/Haʼe<prn><pers><p3><sg>/Haʼe<v><tv><p1><sg><pres>/Haʼe<vbser><iv><pres>$ ^opovyvy/o<prn><p3><ac>+povyvy<v><tv><pres>$ ^kuri/kuri<adv>/kuri<n><@dobj>$
Guarani0210	Peẽ peko’õimi	PERSON:2_SI	Nde reko’õimi	^Peẽ/Peẽ<prn><pers><p2><pl><@nsubj>$ ^peko’õimi/pe<prn><p2><pl><ac>+koʼõi<v><tv>+mi<pii>/pe<imp><p2><pl>+koʼõi<v><tv>+mi<pii>/pe<prn><p2><pl><ac>+koʼõi<v><tv>+mi<dim>/pe<imp><p2><pl>+koʼõi<v><tv>+mi<dim>$
Guarani0211	Peẽ peko’õimi	PERSON:3_SI	Ha’e oko’õimi	^Peẽ/Peẽ<prn><pers><p2><pl><@nsubj>$ ^peko’õimi/pe<prn><p2><pl><ac>+koʼõi<v><tv>+mi<pii>/pe<imp><p2><pl>+koʼõi<v><tv>+mi<pii>/pe<prn><p2><pl><ac>+koʼõi<v><tv>+mi<dim>/pe<imp><p2><pl>+koʼõi<v><tv>+mi<dim>$
Guarani0212	Peẽ peko’õimi	TYPE:NEG	Peẽ napeko’õimi	^Peẽ/Peẽ<prn><pers><p2><pl><@nsubj>$ ^peko’õimi/pe<prn><p2><pl><ac>+koʼõi<v><tv>+mi<pii>/pe<imp><p2><pl>+koʼõi<v><tv>+mi<pii>/pe<prn><p2><pl><ac>+koʼõi<v><tv>+mi<dim>/pe<imp><p2><pl>+koʼõi<v><tv>+mi<dim>$
Guarani0213	Peẽ peko’õimi	ASPECT:IPFV	Peẽ peko’õimi hína	^Peẽ/Peẽ<prn><pers><p2><pl><@nsubj>$ ^peko’õimi/pe<prn><p2><pl><ac>+koʼõi<v><tv>+mi<pii>/pe<imp><p2><pl>+koʼõi<v><tv>+mi<pii>/pe<prn><p2><pl><ac>+koʼõi<v><tv>+mi<dim>/pe<imp><p2><pl>+koʼõi<v><tv>+mi<dim>$
Guarani0214	Peẽ peko’õimi	ASPECT:INM	Peẽ peko’õimi ikóni	^Peẽ/Peẽ<prn><pers><p2><pl><@nsubj>$ ^peko’õimi/pe<prn><p2><pl><ac>+koʼõi<v><tv>+mi<pii>/pe<imp><p2><pl>+koʼõi<v><tv>+mi<pii>/pe<prn><p2><pl><ac>+koʼõi<v><tv>+mi<dim>/pe<imp><p2><pl>+koʼõi<v><tv>+mi<dim>$
Guarani0215	Peẽ peko’õimi	PERSON:1_PL_EXC	Ore roko’õimi	^Peẽ/Peẽ<prn><pers><p2><pl><@nsubj>$ ^peko’õimi/pe<prn><p2><pl><ac>+koʼõi<v><tv>+mi<pii>/pe<imp><p2><pl>+koʼõi<v><tv>+mi<pii>/pe<prn><p2><pl><ac>+koʼõi<v><tv>+mi<dim>/pe<imp><p2><pl>+koʼõi<v><tv>+mi<dim>$
Guarani0216	Peẽ peko’õimi	PERSON:1_SI	Che ako’õimi	^Peẽ/Peẽ<prn><pers><p2><pl><@nsubj>$ ^peko’õimi/pe<prn><p2><pl><ac>+koʼõi<v><tv>+mi<pii>/pe<imp><p2><pl>+koʼõi<v><tv>+mi<pii>/pe<prn><p2><pl><ac>+koʼõi<v><tv>+mi<dim>/pe<imp><p2><pl>+koʼõi<v><tv>+mi<dim>$
Guarani0135	Umi kuaaukahárakuéra oñemongeta kuri	TYPE:NEG	Umi kuaaukahárakuéra noñemongetái kuri	^Umi/Umi<adj><dem><pl><@amod>$ ^kuaaukahárakuéra/kuaaukahára<n><@nsubj>+kuéra<det><pl>$ ^oñemongeta/o<prn><p3><ac>+ñemongeta<v><iv><pres>/o<prn><p3><ac>+ñemongeta<v><tv><pres>$ ^kuri/kuri<adv>/kuri<n><@dobj>$
Guarani0136	Umi kuaaukahárakuéra oñemongeta kuri	PERSON:3_SI	Pe kuaaukahára oñemongeta kuri	^Umi/Umi<adj><dem><pl><@amod>$ ^kuaaukahárakuéra/kuaaukahára<n><@nsubj>+kuéra<det><pl>$ ^oñemongeta/o<prn><p3><ac>+ñemongeta<v><iv><pres>/o<prn><p3><ac>+ñemongeta<v><tv><pres>$ ^kuri/kuri<adv>/kuri<n><@dobj>$
Guarani0137	Umi kuaaukahárakuéra oñemongeta kuri	TENSE:FUT_SIM	Umi kuaaukahárakuéra oñemongetáta	^Umi/Umi<adj><dem><pl><@amod>$ ^kuaaukahárakuéra/kuaaukahára<n><@nsubj>+kuéra<det><pl>$ ^oñemongeta/o<prn><p3><ac>+ñemongeta<v><iv><pres>/o<prn><p3><ac>+ñemongeta<v><tv><pres>$ ^kuri/kuri<adv>/kuri<n><@dobj>$
Guarani0138	Umi kuaaukahárakuéra oñemongeta kuri	ASPECT:IPFV	Umi kuaaukahárakuéra oñemongeta kuri hína	^Umi/Umi<adj><dem><pl><@amod>$ ^kuaaukahárakuéra/kuaaukahára<n><@nsubj>+kuéra<det><pl>$ ^oñemongeta/o<prn><p3><ac>+ñemongeta<v><iv><pres>/o<prn><p3><ac>+ñemongeta<v><tv><pres>$ ^kuri/kuri<adv>/kuri<n><@dobj>$
Guarani0139	Umi kuaaukahárakuéra oñemongeta kuri	TENSE:PAS_IMP	Umi kuaaukahárakuéra oñemongetami	^Umi/Umi<adj><dem><pl><@amod>$ ^kuaaukahárakuéra/kuaaukahára<n><@nsubj>+kuéra<det><pl>$ ^oñemongeta/o<prn><p3><ac>+ñemongeta<v><iv><pres>/o<prn><p3><ac>+ñemongeta<v><tv><pres>$ ^kuri/kuri<adv>/kuri<n><@dobj>$
Guarani0140	Umi kuaaukahárakuéra oñemongeta kuri	ASPECT:INM	Umi kuaaukahárakuéra oñemongeta ikóni kuri	^Umi/Umi<adj><dem><pl><@amod>$ ^kuaaukahárakuéra/kuaaukahára<n><@nsubj>+kuéra<det><pl>$ ^oñemongeta/o<prn><p3><ac>+ñemongeta<v><iv><pres>/o<prn><p3><ac>+ñemongeta<v><tv><pres>$ ^kuri/kuri<adv>/kuri<n><@dobj>$
