ID	Source	Change	Target	Source-Tagged
Maya0160	Ma' jach k'a'abéet in bin merkaadoi'	PERSON:3_SI	Ma' jach k'a'abéet u bin merkaadoi'	^Ma'/Maʼ<neg>$ ^jach/hach<adv>$ ^k/k<1pl_poss><prn>/k<aux><hab>/k<s_pl1><prn>$'^a/a<2pl_poss><prn>/a<2sg_poss><prn>/a<s_pl2><prn>/a<s_sg2><prn>$'^abéet/*abéet$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^merkaadoi/*merkaadoi$'
Maya0161	Ma' jach k'a'abéet in bin merkaadoi'	PERSON:3_PL	Ma' jach k'a'abéet u bino'ob merkaadoi'	^Ma'/Maʼ<neg>$ ^jach/hach<adv>$ ^k/k<1pl_poss><prn>/k<aux><hab>/k<s_pl1><prn>$'^a/a<2pl_poss><prn>/a<2sg_poss><prn>/a<s_pl2><prn>/a<s_sg2><prn>$'^abéet/*abéet$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^merkaadoi/*merkaadoi$'
Maya0162	Ma' jach k'a'abéet in bin merkaadoi'	PERSON:2_PL	Ma' jach k'a'abéet a bine'ex merkaadoi'	^Ma'/Maʼ<neg>$ ^jach/hach<adv>$ ^k/k<1pl_poss><prn>/k<aux><hab>/k<s_pl1><prn>$'^a/a<2pl_poss><prn>/a<2sg_poss><prn>/a<s_pl2><prn>/a<s_sg2><prn>$'^abéet/*abéet$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^merkaadoi/*merkaadoi$'
Maya0188	Ba'ax k'iin a bin merkaado	PERSON:2_PL	Ba'ax k'iin a bine'ex merkaado	^Ba'ax/Baʼax<prn><itg>$ ^k'iin/kʼìin<n>/kʼìin<n><s_sg3>$ ^a/a<s_pl2><prn>/a<s_sg2><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^merkaado/*merkaado$
Maya0189	Ba'ax k'iin a bin merkaado	PERSON:3_PL	Ba'ax k'iin u bino'ob merkaado	^Ba'ax/Baʼax<prn><itg>$ ^k'iin/kʼìin<n>/kʼìin<n><s_sg3>$ ^a/a<s_pl2><prn>/a<s_sg2><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^merkaado/*merkaado$
Maya0245	Táan in meyaj tin wotoch	PERSON:2_SI	Táan a meyaj ta wotoch	^Táan/Táan<aux><dur>$ ^in/in<s_sg1><prn>$ ^meyaj/meyah<v><iv><pfv><s_sg3>$ ^tin/tiʼi<adp>+in<1sg_poss><prn>/tiʼi<adp>+in<s_sg1><prn>/táan<dur>+in<s_sg1><prn>/t<aux><hab><neg>+in<s_sg1><prn>/t<aux><pfv><tv>+in<s_sg1><prn>/t<pfv>+in<s_sg1><prn>$ ^wotoch/otoch<n>/otoch<n><s_sg3>$
Maya0246	Táan in meyaj tin wotoch	PERSON:3_SI	Táan u meyaj tu yotoch	^Táan/Táan<aux><dur>$ ^in/in<s_sg1><prn>$ ^meyaj/meyah<v><iv><pfv><s_sg3>$ ^tin/tiʼi<adp>+in<1sg_poss><prn>/tiʼi<adp>+in<s_sg1><prn>/táan<dur>+in<s_sg1><prn>/t<aux><hab><neg>+in<s_sg1><prn>/t<aux><pfv><tv>+in<s_sg1><prn>/t<pfv>+in<s_sg1><prn>$ ^wotoch/otoch<n>/otoch<n><s_sg3>$
Maya0247	Táan in meyaj tin wotoch	PERSON:3_PL	Leti'obe' táan u meyajo'ob tin wotoch	^Táan/Táan<aux><dur>$ ^in/in<s_sg1><prn>$ ^meyaj/meyah<v><iv><pfv><s_sg3>$ ^tin/tiʼi<adp>+in<1sg_poss><prn>/tiʼi<adp>+in<s_sg1><prn>/táan<dur>+in<s_sg1><prn>/t<aux><hab><neg>+in<s_sg1><prn>/t<aux><pfv><tv>+in<s_sg1><prn>/t<pfv>+in<s_sg1><prn>$ ^wotoch/otoch<n>/otoch<n><s_sg3>$
Maya0248	Táan in meyaj tin wotoch	PERSON:2_PL	Te'exe' táan a meyaje'ex tin wotoch	^Táan/Táan<aux><dur>$ ^in/in<s_sg1><prn>$ ^meyaj/meyah<v><iv><pfv><s_sg3>$ ^tin/tiʼi<adp>+in<1sg_poss><prn>/tiʼi<adp>+in<s_sg1><prn>/táan<dur>+in<s_sg1><prn>/t<aux><hab><neg>+in<s_sg1><prn>/t<aux><pfv><tv>+in<s_sg1><prn>/t<pfv>+in<s_sg1><prn>$ ^wotoch/otoch<n>/otoch<n><s_sg3>$
Maya0249	Táan in meyaj tin wotoch	PERSON:1_PL	Táan ek meyaj tin wotoch	^Táan/Táan<aux><dur>$ ^in/in<s_sg1><prn>$ ^meyaj/meyah<v><iv><pfv><s_sg3>$ ^tin/tiʼi<adp>+in<1sg_poss><prn>/tiʼi<adp>+in<s_sg1><prn>/táan<dur>+in<s_sg1><prn>/t<aux><hab><neg>+in<s_sg1><prn>/t<aux><pfv><tv>+in<s_sg1><prn>/t<pfv>+in<s_sg1><prn>$ ^wotoch/otoch<n>/otoch<n><s_sg3>$
Maya0650	Tan in k'íilkab	SUBTYPE:INT	Tan in k'íilkab wáaj	^Tan/Táan<aux><dur>/Táan<dur>+<s_pl2><prn>/Táan<dur>+<s_sg2><prn>$ ^in/in<1sg_poss><prn>/in<s_sg1><prn>$ ^k/k<1pl_poss><prn>/k<aux><hab>/k<s_pl1><prn>$'^íilkab/*íilkab$
Maya0651	Tan in k'íilkab	TYPE:NEG	Ma' tan in k'íilkabi'	^Tan/Táan<aux><dur>/Táan<dur>+<s_pl2><prn>/Táan<dur>+<s_sg2><prn>$ ^in/in<1sg_poss><prn>/in<s_sg1><prn>$ ^k/k<1pl_poss><prn>/k<aux><hab>/k<s_pl1><prn>$'^íilkab/*íilkab$
Maya0308	Ba'ax k'iin a bin ich kool	PERSON:3_SI	Ba'ax k'iin u bin tu kool	^Ba'ax/Baʼax<prn><itg>$ ^k'iin/kʼìin<n>/kʼìin<n><s_sg3>$ ^a/a<s_pl2><prn>/a<s_sg2><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^ich/ich<n>/ich<n><s_sg3>$ ^kool/kol<v><iv><aps><ipfv>$
Maya0309	Ba'ax k'iin a bin ich kool	PERSON:2_PL	Ba'ax k'iin a bine'ex ta koole'ex	^Ba'ax/Baʼax<prn><itg>$ ^k'iin/kʼìin<n>/kʼìin<n><s_sg3>$ ^a/a<s_pl2><prn>/a<s_sg2><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^ich/ich<n>/ich<n><s_sg3>$ ^kool/kol<v><iv><aps><ipfv>$
Maya0310	Ba'ax k'iin a bin ich kool	PERSON:3_PL	Ba'ax k'iin u bino'ob tu koolo'ob	^Ba'ax/Baʼax<prn><itg>$ ^k'iin/kʼìin<n>/kʼìin<n><s_sg3>$ ^a/a<s_pl2><prn>/a<s_sg2><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^ich/ich<n>/ich<n><s_sg3>$ ^kool/kol<v><iv><aps><ipfv>$
Maya0268	Tin manaj in najil	PERSON:2_SI	Ta manaj a najil	^Tin/Tiʼi<adp>+in<s_sg1><prn>/Táan<dur>+in<s_sg1><prn>/T<aux><hab><neg>+in<s_sg1><prn>/T<aux><pfv><tv>+in<s_sg1><prn>/T<pfv>+in<s_sg1><prn>$ ^manaj/man<v><tv><pfv><o_sg3>$ ^in/in<1sg_poss><prn>/in<s_sg1><prn>$ ^najil/nah<n><poss_comm><s_sg3>$
Maya0129	Táan k bin koonol tu k'íiwikil koonol	TYPE:NEG	Ma' táan k bin koonol tu k'íiwikil koonoli'	^Táan/Táan<aux><dur>$ ^k/k<aux><hab>/k<s_pl1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0130	Táan k bin koonol tu k'íiwikil koonol	SUBTYPE:INT	Táan wáaj k bin koonol tu k'íiwikil koonol	^Táan/Táan<aux><dur>$ ^k/k<aux><hab>/k<s_pl1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0683	Tene' in wojel u ja'abili'	TYPE:NEG	Ma' in wojel u ja'abili'	^Tene'/Ten<pron_1sg><top>$ ^in/in<s_sg1><prn>$ ^wojel/oheel<v><tv><o_sg3>$ ^u/u<3pl_poss><prn>/u<3sg_poss><prn>/u<s_pl3><prn>/u<s_sg3><prn>$ ^ja'abili/*ja'abili$'
Maya0684	Tene' in wojel u ja'abili'	SUBTYPE:INT	Tene' in wojel u ja'abili' wáaj	^Tene'/Ten<pron_1sg><top>$ ^in/in<s_sg1><prn>$ ^wojel/oheel<v><tv><o_sg3>$ ^u/u<3pl_poss><prn>/u<3sg_poss><prn>/u<s_pl3><prn>/u<s_sg3><prn>$ ^ja'abili/*ja'abili$'
Maya0527	Tin wa'alaj ka'ap'éel in k'aaba'	PERSON:2_SI	Ta wa'alaj ka'ap'éel a k'aaba'	^Tin/Tiʼi<adp>+in<s_sg1><prn>/Táan<dur>+in<s_sg1><prn>/T<aux><hab><neg>+in<s_sg1><prn>/T<aux><pfv><tv>+in<s_sg1><prn>/T<pfv>+in<s_sg1><prn>$ ^wa'alaj/aʼal<v><tv><pfv><o_sg3>$ ^ka/kah<cnjsub>/ka<aux><hab><2pl_poss><prn>/ka<aux><hab><2sg_poss><prn>/ka<aux><hab><s_pl2><prn>/ka<aux><hab><s_sg2><prn>/k<hab>+a<s_pl2><prn>/k<hab>+a<s_sg2><prn>$'^ap/*ap$'^éel/*éel$ ^in/in<1sg_poss><prn>/in<s_sg1><prn>$ ^k'aaba/kʼàaba<n>/kʼàaba<n><s_sg3>$'
Maya0528	Tin wa'alaj ka'ap'éel in k'aaba'	PERSON:3_SI	Tu ya'alaj ka'ap'éel u k'aaba'	^Tin/Tiʼi<adp>+in<s_sg1><prn>/Táan<dur>+in<s_sg1><prn>/T<aux><hab><neg>+in<s_sg1><prn>/T<aux><pfv><tv>+in<s_sg1><prn>/T<pfv>+in<s_sg1><prn>$ ^wa'alaj/aʼal<v><tv><pfv><o_sg3>$ ^ka/kah<cnjsub>/ka<aux><hab><2pl_poss><prn>/ka<aux><hab><2sg_poss><prn>/ka<aux><hab><s_pl2><prn>/ka<aux><hab><s_sg2><prn>/k<hab>+a<s_pl2><prn>/k<hab>+a<s_sg2><prn>$'^ap/*ap$'^éel/*éel$ ^in/in<1sg_poss><prn>/in<s_sg1><prn>$ ^k'aaba/kʼàaba<n>/kʼàaba<n><s_sg3>$'
Maya0529	Tin wa'alaj ka'ap'éel in k'aaba'	PERSON:1_PL	Tek a'alaj ka'ap'éel k k'aaba'	^Tin/Tiʼi<adp>+in<s_sg1><prn>/Táan<dur>+in<s_sg1><prn>/T<aux><hab><neg>+in<s_sg1><prn>/T<aux><pfv><tv>+in<s_sg1><prn>/T<pfv>+in<s_sg1><prn>$ ^wa'alaj/aʼal<v><tv><pfv><o_sg3>$ ^ka/kah<cnjsub>/ka<aux><hab><2pl_poss><prn>/ka<aux><hab><2sg_poss><prn>/ka<aux><hab><s_pl2><prn>/ka<aux><hab><s_sg2><prn>/k<hab>+a<s_pl2><prn>/k<hab>+a<s_sg2><prn>$'^ap/*ap$'^éel/*éel$ ^in/in<1sg_poss><prn>/in<s_sg1><prn>$ ^k'aaba/kʼàaba<n>/kʼàaba<n><s_sg3>$'
Maya0530	Tin wa'alaj ka'ap'éel in k'aaba'	PERSON:3_PL	Ta wa'alaje'ex ka'ap'éel a k'aaba'ex	^Tin/Tiʼi<adp>+in<s_sg1><prn>/Táan<dur>+in<s_sg1><prn>/T<aux><hab><neg>+in<s_sg1><prn>/T<aux><pfv><tv>+in<s_sg1><prn>/T<pfv>+in<s_sg1><prn>$ ^wa'alaj/aʼal<v><tv><pfv><o_sg3>$ ^ka/kah<cnjsub>/ka<aux><hab><2pl_poss><prn>/ka<aux><hab><2sg_poss><prn>/ka<aux><hab><s_pl2><prn>/ka<aux><hab><s_sg2><prn>/k<hab>+a<s_pl2><prn>/k<hab>+a<s_sg2><prn>$'^ap/*ap$'^éel/*éel$ ^in/in<1sg_poss><prn>/in<s_sg1><prn>$ ^k'aaba/kʼàaba<n>/kʼàaba<n><s_sg3>$'
Maya0531	Tin wa'alaj ka'ap'éel in k'aaba'	PERSON:3_PL	Tu ya'alajo'ob ka'ap'éel u k'aaba'ob	^Tin/Tiʼi<adp>+in<s_sg1><prn>/Táan<dur>+in<s_sg1><prn>/T<aux><hab><neg>+in<s_sg1><prn>/T<aux><pfv><tv>+in<s_sg1><prn>/T<pfv>+in<s_sg1><prn>$ ^wa'alaj/aʼal<v><tv><pfv><o_sg3>$ ^ka/kah<cnjsub>/ka<aux><hab><2pl_poss><prn>/ka<aux><hab><2sg_poss><prn>/ka<aux><hab><s_pl2><prn>/ka<aux><hab><s_sg2><prn>/k<hab>+a<s_pl2><prn>/k<hab>+a<s_sg2><prn>$'^ap/*ap$'^éel/*éel$ ^in/in<1sg_poss><prn>/in<s_sg1><prn>$ ^k'aaba/kʼàaba<n>/kʼàaba<n><s_sg3>$'
Maya0657	Tu yilaj u sáastal tu kaajal	TYPE:NEG	Ma' tu yilaj u sáastal tu kaajali'	^Tu/Tiʼi<adp>+u<s_pl3><prn>/Tiʼi<adp>+u<s_sg3><prn>/T<aux><hab><neg>+u<s_sg3><prn>/T<aux><pfv><tv>+u<s_sg3><prn>$ ^yilaj/il<v><tv><pfv><o_sg3>$ ^u/u<3pl_poss><prn>/u<3sg_poss><prn>/u<s_pl3><prn>/u<s_sg3><prn>$ ^sáastal/sáastal<n>/sáastal<n><s_sg3>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^kaajal/*kaajal$
Maya0658	Tu yilaj u sáastal tu kaajal	SUBTYPE:INT	Tu yilaj wáaj u sáastal tu kaajal	^Tu/Tiʼi<adp>+u<s_pl3><prn>/Tiʼi<adp>+u<s_sg3><prn>/T<aux><hab><neg>+u<s_sg3><prn>/T<aux><pfv><tv>+u<s_sg3><prn>$ ^yilaj/il<v><tv><pfv><o_sg3>$ ^u/u<3pl_poss><prn>/u<3sg_poss><prn>/u<s_pl3><prn>/u<s_sg3><prn>$ ^sáastal/sáastal<n>/sáastal<n><s_sg3>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^kaajal/*kaajal$
Maya0331	Tin manaj u k'áaxil uti'al in beetik in kool	PERSON:2_SI	Ta manaj u k'áaxil a beetik a kool	^Tin/Tiʼi<adp>+in<s_sg1><prn>/Táan<dur>+in<s_sg1><prn>/T<aux><hab><neg>+in<s_sg1><prn>/T<aux><pfv><tv>+in<s_sg1><prn>/T<pfv>+in<s_sg1><prn>$ ^manaj/man<v><tv><pfv><o_sg3>$ ^u/u<3pl_poss><prn>/u<3sg_poss><prn>/u<s_pl3><prn>/u<s_sg3><prn>$ ^k/k<1pl_poss><prn>/k<aux><hab>/k<s_pl1><prn>$'^áaxil/*áaxil$ ^uti'al/utiʼal<cnjsub>$ ^in/in<s_sg1><prn>$ ^beetik/bèel<v><tv><ipfv><o_sg3>$ ^in/in<s_sg1><prn>$ ^kool/kol<v><iv><aps><ipfv>$
Maya0279	Táan in bin ich kool	PERSON:2_SI	Táan a bin ich kool	^Táan/Táan<aux><dur>$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^ich/ich<n>/ich<n><s_sg3>$ ^kool/kol<v><iv><aps><ipfv>$
Maya0280	Táan in bin ich kool	PERSON:3_SI	Táan u bin tu kool	^Táan/Táan<aux><dur>$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^ich/ich<n>/ich<n><s_sg3>$ ^kool/kol<v><iv><aps><ipfv>$
Maya0281	Táan in bin ich kool	PERSON:3_PL	Táan u bino'ob ich kool	^Táan/Táan<aux><dur>$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^ich/ich<n>/ich<n><s_sg3>$ ^kool/kol<v><iv><aps><ipfv>$
Maya0282	Táan in bin ich kool	PERSON:2_PL	Táan a bine'ex ich kool	^Táan/Táan<aux><dur>$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^ich/ich<n>/ich<n><s_sg3>$ ^kool/kol<v><iv><aps><ipfv>$
Maya0283	Táan in bin ich kool	PERSON:1_PL	Táan ek bin ich kool	^Táan/Táan<aux><dur>$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^ich/ich<n>/ich<n><s_sg3>$ ^kool/kol<v><iv><aps><ipfv>$
Maya0110	Táan in bin koonol tu k'íiwikil koonol	TYPE:NEG	Ma' táan in bin koonol tu k'íiwikil koonol	^Táan/Táan<aux><dur>$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0111	Táan in bin koonol tu k'íiwikil koonol	SUBTYPE:INT	Táan in bin koonol tu k'íiwikil koonol wáaj	^Táan/Táan<aux><dur>$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0688	Teche' ti' kajakbalech tu yotoche'	TYPE:NEG	Ma' kajakbalech tu wotochi'	^Teche'/Tech<pron_2sg><top>$ ^ti'/tiʼi<adp>$ ^kajakbalech/*kajakbalech$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^yotoche'/otoch<n><s_sg3><top>/otoch<n><top>$
Maya0689	Teche' ti' kajakbalech tu yotoche'	TYPE:NEG	Ma' wáaj kajakbalech tu yotochi'	^Teche'/Tech<pron_2sg><top>$ ^ti'/tiʼi<adp>$ ^kajakbalech/*kajakbalech$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^yotoche'/otoch<n><s_sg3><top>/otoch<n><top>$
Maya0196	Te'exe' áak'ab ka bine'ex tu k'íiwikil koonol	SUBTYPE:INT	Te'exe' áak'ab wáaj ka bine'ex tu k'íiwikil koonol	^Te'exe'/Teʼex<pron_2pl><top>$ ^áak'ab/áakʼab<n>/áakʼab<n><s_sg3>$ ^ka/kah<cnjsub>/ka<aux><hab><s_pl2><prn>/ka<aux><hab><s_sg2><prn>/k<hab>+a<s_pl2><prn>/k<hab>+a<s_sg2><prn>$ ^bine'ex/bin<v><iv><pfv><s_pl2>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0197	Te'exe' áak'ab ka bine'ex tu k'íiwikil koonol	TYPE:NEG, SUBTYPE:INT	Te'exe' ma' áak'ab wáaj ka bine'ex tu k'íiwikil koonoli'	^Te'exe'/Teʼex<pron_2pl><top>$ ^áak'ab/áakʼab<n>/áakʼab<n><s_sg3>$ ^ka/kah<cnjsub>/ka<aux><hab><s_pl2><prn>/ka<aux><hab><s_sg2><prn>/k<hab>+a<s_pl2><prn>/k<hab>+a<s_sg2><prn>$ ^bine'ex/bin<v><iv><pfv><s_pl2>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0614	Táan a bin ich kool	TYPE:NEG	Ma' táan a bin ich kooli'	^Táan/Táan<aux><dur>$ ^a/a<s_pl2><prn>/a<s_sg2><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^ich/ich<n>/ich<n><s_sg3>$ ^kool/kol<v><iv><aps><ipfv>$
Maya0615	Táan a bin ich kool	SUBTYPE:INT, PERSON:1_SI	Táan wáaj a bin ich kool	^Táan/Táan<aux><dur>$ ^a/a<s_pl2><prn>/a<s_sg2><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^ich/ich<n>/ich<n><s_sg3>$ ^kool/kol<v><iv><aps><ipfv>$
