Source,Change,Target
Ye' tö àrros ali' ù̠ i' a̠,"TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA",Ye' tö àrros ali' ù̠ i' a̠
Ye' tö àrros ali' ù̠ i' a̠,"TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA",Ye' tö àrros ali' ù̠ i' a̠ wä̠rä̠
Ye' tö àrros ali' ù̠ i' a̠,"TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA",Ye' të tërros ali' ù̠ i' a̠
Ye' tö àrros ali' ù̠ i' a̠,"TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA",Ye' tö àrros ali' ù̠ i' a̠ tòbír̈a̠
Ye' tö àrros ali' ù̠ i' a̠,"TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA",Ye' tö àrros ali' ù̠ i' a̠ lü̠m
Ye' tö àrros ali' ù̠ i' a̠,"TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA",Ye' tö àrros ali' ù̠ i' a̠ ni'
Ye' tö àrros ali' ù̠ i' a̠,TENSE:PAS_PLU,"Ye' tö àrros ali' ù̠ i' a̠"" tö àrros ali' ù̠ i' a̠"
Ye' tö àrros ali' ù̠ i' a̠,"TYPE:NEG, TENSE:PAS_PLU","Ye' tö àrros ali' ù̠ i' a̠"" is not understood in bribri."
Ye' tö àrros ali' ù̠ i' a̠,"MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV",Ye' tö àrros ali' ù̠ i' a̠ tókó ù̠ i' a̠
Ye' tö àrros ali' ù̠ i' a̠,"TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV",Ye' tö àrròs alí' ù̠ i' a̠
I kiö́,ABSNUM:PL,I kiö́
I tso',"ABSNUM:PL, PERSON:3_PL",I tsok
Maria dör kápi u',TYPE:NEG,Maria dör kápi bá'u'
Maria dör kápi u',ASPECT:INC,Maria dör kápi u'
Maria dör kápi u',TENSE:PRF_REC,Maria dör kápi u'
Maria dör kápi u',"TYPE:NEG, TENSE:PRF_REC",Maria dör kápi u'
Maria dör kápi u',"TENSE:PRF_REC, ASPECT:INC",Maria dör kápi u'wá
Maria dör kápi u',"TENSE:IPFV_REC, ASPECT:IPFV",Maria dör kápi u'
Maria dör kápi u',"TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV",Maria dör kápi u'
Maria dör kápi u',"TENSE:IPFV_PROG, ASPECT:IPFV",Maria dör kápi u'gö
Maria dör kápi u',"TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV",Maria dör kápi u'á
Maria dör kápi u',TENSE:PRF_PROG,Maria dör kápi u'wã
Maria dör kápi u',"TYPE:NEG, TENSE:PRF_PROG",Maria dör kápi u' nöma
Maria dör kápi u',"MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV",Maria dör kápi u'
Maria dör kápi u',"TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV",Kápi u' Maria dör!
Maria dör kápi u',"TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID",María dör kápi u'k
Maria dör kápi u',"MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC",Maria dör kápi u'gwa
Maria dör kápi u',"MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV",Maria dör kápi u' káni.
Maria dör kápi u',"TYPE:NEG, MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV",Maria dör kápi u' búgú
Maria dör kápi u',MODE:ADVERS,Maria dör kápi u' níbrik
Maria dör kápi u',"TENSE:IPFV_HAB, ASPECT:IPFV",Maria dör kápi u'
Maria dör kápi u',"TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV",Maria dör kápi u' ná'
Maria dör kápi u',"TENSE:FUT_POT, ASPECT:IPFV",Maria dör kápi u' tajkwe
Maria dör kápi u',"TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV",Maria dör kápi u' pépéwä
Maria dör kápi u',"TENSE:FUT_CER, ASPECT:IPFV",Maria dör kápi u' n̈ï
Maria dör kápi u',"TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV",Maria búr kápi u'
Maria dör kápi u',VOICE:MID,Maria dör kápi u'
Maria dör kápi u',"TYPE:NEG, VOICE:MID",Maria dör kápi u'
Maria dör kápi u',"TENSE:PRF_REC, VOICE:MID",Maria dör kápi u'
Maria dör kápi u',"TYPE:NEG, TENSE:PRF_REC, VOICE:MID",Maria dör kápi u'kak
Maria dör kápi u',"TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID",Maria dör kápi u'
Maria dör kápi u',"TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID",Maria brikápi u'
Maria dör kápi u',"TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID",Maria dör kápi u'
Maria dör kápi u',"TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID",Maria bá dör kápi u'
Maria dör kápi u',"TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID",María dör kápi u'wã
Maria dör kápi u',"TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID",Maria dör bápi u'
Maria dör kápi u',"TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID",Maria dör kápi u'nan
Maria dör kápi u',"TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID",Maria dör kápi u' bá'wét.
Maria dör kápi u',TENSE:PAS_PLU,Maria dör kápi u'
Maria dör kápi u',"TYPE:NEG, TENSE:PAS_PLU",Maria dör kápi u' nö nöa
Maria dör kápi u',"MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV",Maria dör kápi u' rókòrò
Maria dör kápi u',"TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV",Maria dör kápi u' tiára
Ye' ka̠nè̠balë',"TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA",Ye' ka̠nè̠balë'gu̠
Ye' ka̠nè̠balë',"TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA",Ye' ka̠nè̠balë' ka̠nè̠balë'
Ye' tö i yë́,TYPE:NEG,Tö na i yë́
Ye' tö i yë́,PERSON:2_SI,Ye' tö i yë́.
Ye' tö i yë́,"TYPE:NEG, PERSON:2_SI",Ye' tö i yë́ ná
Ye' tö i yë́,PERSON:3_SI,Ye' tö i yë́
Ye' tö i yë́,"TYPE:NEG, PERSON:3_SI",Ye' tö i yë́m
Ye' tö i yë́,PERSON:1_PL_EXC,Nàr tö i yë́
Ye' tö i yë́,"TYPE:NEG, PERSON:1_PL_EXC",Ye' tö i yë́ kèkè
Ye' tö i yë́,PERSON:1_PL_INC,Ye' tö i yë́ ña
Ye' tö i yë́,"TYPE:NEG, PERSON:1_PL_INC",Ye' tö i yë́-bö
Ye' tö i yë́,PERSON:2_PL,Ye' tö i yë́
Ye' tö i yë́,"TYPE:NEG, PERSON:2_PL",Ye' tö i yë́ bëyö
Ye' tö i yë́,PERSON:3_PL,Ye' tö i yë́
Ye' tö i yë́,"TYPE:NEG, PERSON:3_PL",Tö tò i yë́
Ye' tö i yë́,TENSE:PRF_REC,Ye' tö i yë́re
Ye' tö i yë́,"TENSE:IPFV_REC, ASPECT:IPFV",Ye' tö i yë́ rë́rë́
Ye' tö i yë́,"TENSE:IPFV_PROG, ASPECT:IPFV",Ye' tö i ñä yë́
Ye' tö i yë́,"TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV",Ye' tö i yë́ kwa
Ye' tö i yë́,TENSE:PRF_PROG,Ye' tö i yë́ nöwö
Ye' tö i yë́,"TYPE:NEG, TENSE:PRF_PROG",Ye' tö i yë' tsi yë́
Ye' tö i yë́,"MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA",Ye' tö i yë́.
Ye' tö i yë́,"TENSE:FUT_POT, ASPECT:IPFV",Ye' tö i yë́'i
Ye' tö i yë́,"TENSE:IPFV_HAB, ASPECT:IPFV",Ye' tö i yë́ rara
Ye' tö i yë́,"VOICE:MID, ABSNUM:NI, PERSON:NA",Ye' tö i yë́
Ye' tö i yë́,"TYPE:NEG, VOICE:MID, ABSNUM:NI, PERSON:NA","Ye' tö i yë́"" të"
Ye' tö i yë́,"TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA",Ye' tö yë́ ni
Ye' tö shkame̠' yö',ASPECT:INC,Ye' tö shkame̠' yö'kwa
Ye' tö shkame̠' yö',TYPE:NEG,Ye' tö shkame̠' gö'
Ye' tö shkame̠' yö',TENSE:PRF_REC,Ye' tö shkame̠' yö' nö'kwe̠'.
Ye' tö shkame̠' yö',"TENSE:PRF_REC, ASPECT:INC",Ye' tö shkame̠' yö'kwe
Ye' tö shkame̠' yö',"TYPE:NEG, TENSE:PRF_REC",Ye' tö shkame̠' yö' nö'k
Ye' tö shkame̠' yö',"TENSE:IPFV_REC, ASPECT:IPFV",Ye' tö shkame̠' yö' tï'
Ye' tö shkame̠' yö',"TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV",Ye' tö shkame̠' yö' nö'
Ye' tö shkame̠' yö',"MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV",Ye' tö shkame̠' yö' ye' tö shkame̠' yö'
Ye' tö shkame̠' yö',"TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV",Ye' tö shkame̠' yö' kara̠̠
Ye' tö shkame̠' yö',"TENSE:IPFV_PROG, ASPECT:IPFV",Ye' tö shkame̠' yö' n̠i
Ye' tö shkame̠' yö',"TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV",Ye' tö shkame̠' yö' nö'
Ye' tö shkame̠' yö',TENSE:PRF_PROG,Ye' tö shkame̠' yö'ra̠
Ye' tö shkame̠' yö',"TYPE:NEG, TENSE:PRF_PROG",Ye' tö shkame̠' yö' nö'kä
Ye' tö shkame̠' yö',"MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA",Ye' tö shkame̠' yö'.
Ye' tö shkame̠' yö',"TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA",Tö shkame̠' yö' ye'
Ye' tö shkame̠' yö',"TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA",Mä' tö shkame̠' yö'
Ye' tö shkame̠' yö',"MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC",Ye' tö shkame̠' yö' kwe̠' i̠wa
Ye' tö shkame̠' yö',"MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV",Ye' të shkame̠' yö'
Ye' tö shkame̠' yö',"TYPE:NEG, MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV",Ye' tö shkame̠' yö' ta̠'
Ye' tö shkame̠' yö',MODE:ADVERS,Ye' tö shkame̠' yö' wą'pẽ
Ye' tö shkame̠' yö',"TENSE:IPFV_HAB, ASPECT:IPFV",Ye' tö shkame̠' yö' ye̠'
Ye' tö shkame̠' yö',"TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV",Ye' tö shkame̠' yö' ka' me̠'
Ye' tö shkame̠' yö',"TENSE:FUT_POT, ASPECT:IPFV",Ye' tö shkame̠' yö' ra̠'i̠'e̠
Ye' tö shkame̠' yö',"TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV",Yö' tö shkame̠' ye'wö'wö'wö'wö'wö'
Ye' tö shkame̠' yö',"TENSE:FUT_CER, ASPECT:IPFV",Ye' tö shkame̠' yö' nöbö
Ye' tö shkame̠' yö',"TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV",Ye' tö shkame̠' yö' bwe̠'gu̠
Ye' tö shkame̠' yö',"VOICE:MID, PERSON:NA",Ye' tö shkame̠' yö'
Ye' tö shkame̠' yö',"TYPE:NEG, VOICE:MID, PERSON:NA",Ye' tö shkame̠' yö'
Ye' tö shkame̠' yö',"TENSE:PRF_REC, VOICE:MID, PERSON:NA",Ye' tö shkame̠' yö'
Ye' tö shkame̠' yö',"TYPE:NEG, TENSE:PRF_REC, VOICE:MID, PERSON:NA",Ye' tö shkame̠' yö'
Ye' tö shkame̠' yö',"TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA",Ye' tö shkame̠' yö'
Ye' tö shkame̠' yö',"TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA",Ye' tö shkame̠' yö' mä'ra̠
Ye' tö shkame̠' yö',"TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA",Ye' tö shkame̠' yö'
Ye' tö shkame̠' yö',"TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA",Ye' tö shkame̠' yö' ni'wöm
Ye' tö shkame̠' yö',"TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA",Ye' tö shkame̠' yö' rü̠'e̠' ma̠'e̠'o̠'.
Ye' tö shkame̠' yö',"TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA",Ye' tö shkame̠' yö' bürü̠'
Ye' tö shkame̠' yö',"TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA",Ye' tö shkame̠' yö' ke̠'
Ye' tö shkame̠' yö',"TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA",Tö' ye' shkame̠' yö'
Ye' tö shkame̠' yö',"TENSE:PAS_PLU, VOICE:MID",Ye' tö shkame̠' yö'kwe̠
Ye' tö shkame̠' yö',"TYPE:NEG, TENSE:PAS_PLU, VOICE:MID",Ye' tö shkame̠' yö' kë̠'ba̠' yu̠̠'bö
Ye' tö kápi ya',TYPE:NEG,Ye' tö kápi ya'
Ye' tö kápi ya',"TENSE:IPFV_PROG, ASPECT:IPFV",Ye' tö kápi ya' kèkè
Ye' tö kápi ya',"TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV",Ye' tö kápi ya' báyá
Ye' tö kápi ya',TENSE:PRF_PROG,Ye' tö kápi ya' wö
Ye' tö kápi ya',"TYPE:NEG, TENSE:PRF_PROG",Ye' tö kápi ya' ne'gi
Ye' tö kápi ya',TENSE:PRF_REC,Ye' tö kápi ya' káni
Ye' tö kápi ya',"TYPE:NEG, TENSE:PRF_REC",Ye' tö kápi ya' nö niä
Ye' tö kápi ya',"TENSE:IPFV_REC, ASPECT:IPFV",Ye' tö kápi ya'kri
Ye' tö kápi ya',"TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV",Ye' tö kápi ya'wö
Ye' tö kápi ya',"TENSE:IPFV_HAB, ASPECT:IPFV",Ye' tö kápi ya'kë
Ye' tö kápi ya',"TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV",Ye' tö kápi màh yá
Ye' tö kápi ya',"TENSE:FUT_CER, ASPECT:IPFV",Ye' tö kápi ya'ra
Ye' tö kápi ya',"TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV",Ye' tö kápi yamä
Ye' tö kápi ya',"VOICE:MID, PERSON:NA",Ye' tö kápi ká
Ye' tö kápi ya',"TYPE:NEG, VOICE:MID, PERSON:NA",Ye' tö kápi ya'
Ye' tö kápi ya',"TENSE:PRF_REC, VOICE:MID, PERSON:NA",Ye' tö kápi yata
Ye' tö kápi ya',"TYPE:NEG, TENSE:PRF_REC, VOICE:MID, PERSON:NA",Ye' tö kápi ya' rí'wë
Ye' tö kápi ya',"TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA",Ye' tö kápi yáyá
Ye' tö kápi ya',"TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA",Ye' tö kápi ya' bú ni' kápi
Ye' tö kápi ya',"TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA",Ye' tö kápi yarï
Ye' tö kápi ya',"TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA",Ye' tö kápi ya'
Ye' tö kápi ya',"MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA",Ye' tö kápi ya'
Ye' tö kápi ya',"TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA",Kápi ye' tö ya'.
Ye' tö kápi ya',"MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV",Ye' tö kápi ya' ka'á yó
Ye' tö kápi ya',"MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA",Ye' tö kápi ya' wöã.
Ye' tö kápi ya',"TENSE:FUT_POT, ASPECT:IPFV",Ye' tö kápi ya'wá
Ye' tö kápi ya',"TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV",Ye' tö kápi ya' bèn tàbòrò
Ye' tö kápi ya',"TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA",Ye' tö kápi ya' kikwë
Ye' tö kápi ya',"TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA",Ye' tö kápi ni'xö
Ye' tö kápi ya',"MODE:ADVERS, VOICE:MID, PERSON:NA",Ye' tö kápi ya'
Ye' tö kápi ya',TENSE:PAS_PLU,Ye' tö kápi ya'wá
Ye' tö kápi ya',"TYPE:NEG, TENSE:PAS_PLU",Yö' tö kápi ya'wö
Ye' úk,TYPE:NEG,Ye' úk ná
Ye' úk,PERSON:2_SI,Ye' úk
Ye' úk,"TYPE:NEG, PERSON:2_SI",Ye' úk ta
Ye' úk,"TENSE:IPFV_REC, ASPECT:IPFV",Ye' úkúk
Ye' úk,"TENSE:IPFV_PROG, ASPECT:IPFV",Ye' úk tsi tsi
Ye' úk,"TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV",Ye' uk bukuk
Ye' úk,TENSE:PRF_PROG,Ye' úk kára
Ye' úk,"TYPE:NEG, TENSE:PRF_PROG",Ye' búkú
Ye' úk,"MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI",Tú' úk
Ye' úk,"TENSE:IPFV_HAB, ASPECT:IPFV",Ye' úk usá
Ye' úk,"VOICE:MID, ABSNUM:NI, PERSON:NA",Ye' ukúk
Ye' úk,"TYPE:NEG, VOICE:MID, ABSNUM:NI, PERSON:NA",Ye' úk ni
Ye' úk,"TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA",Ye' úkwa mä
Ka̠no̠' te̠n ká̠u̠k a̠,TYPE:NEG,Ka̠no̠' te̠n ká̠u̠k a̠ ka̠' a̠
Ka̠no̠' te̠n ká̠u̠k a̠,"TENSE:PRF_REM, ASPECT:PFV",Ka̠no̠' te̠n ká̠u̠k a̠ a̠rɨ̠
Ka̠no̠' te̠n ká̠u̠k a̠,"TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV",Ka̠no̠' te̠n ká̠u̠k àa̠kà̠u̠k a̠
Ka̠no̠' te̠n ká̠u̠k a̠,ABSNUM:PL,Ka̠no̠' te̠n ká̠u̠k a̠'i̠
Ka̠no̠' te̠n ká̠u̠k a̠,"TYPE:NEG, ABSNUM:PL",Ka̠no̠' te̠n ká̠u̠k a̠-kú
Ka̠no̠' te̠n ká̠u̠k a̠,"TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL",Ka̠no̠' te̠n ká̠u̠k a̠-ku̠
Ka̠no̠' te̠n ká̠u̠k a̠,"TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL",Ka̠no̠' te̠n ká̠u̠k a̠
Ie' tso bua',TYPE:NEG,Ie' tso bua' ra
Ie' tso bua',"TENSE:PRF_REM, ASPECT:PFV",Ie' tso bua' ria'
Ie' tso bua',"TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV",Ie' tso bua' wak
Ie' tso bua',PERSON:1_SI,Ie' tso bua' kri
Ie' tso bua',"TYPE:NEG, PERSON:1_SI",Ie' tso bua' nü
Ie' tso bua',"TENSE:PRF_REM, ASPECT:PFV, PERSON:1_SI",Ie' tso bua' kai'.
Ie' tso bua',"TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, PERSON:1_SI",Ngbwe' tso bua'.
Ie' tso bua',PERSON:2_SI,Ie' tso bua'ra
Ie' tso bua',"TYPE:NEG, PERSON:2_SI",Ie' tso bua' ni
Ie' tso bua',"TENSE:PRF_REM, ASPECT:PFV, PERSON:2_SI",Ie' tso bua'ia
Ie' tso bua',"TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, PERSON:2_SI",Ie' tso bua' mra'gwa'.
Ie' tso bua',"ABSNUM:PL, PERSON:1_PL_EXC",Ie' tso bua' bua' bua'
Ie' tso bua',"TYPE:NEG, ABSNUM:PL, PERSON:1_PL_EXC",Ie' tso bua' wagk'abu
Ie' tso bua',"TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_EXC",Ie' tso bua'kwe
Ie' tso bua',"TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_EXC",Nte' tso bua' de'ga
Ie' tso bua',"ABSNUM:PL, PERSON:1_PL_INC",Ie' tso bua' kókó tso'
Ie' tso bua',"TYPE:NEG, ABSNUM:PL, PERSON:1_PL_INC",Ie' tso bua' ni tsoa'ra
Ie' tso bua',"TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_INC",Ie' tso bua'kwat
Ie' tso bua',"TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_INC",Ie' tso bua'k pöre kai' tia'k
Ie' tso bua',"ABSNUM:PL, PERSON:2_PL",Ie' tso bua' tso' bua'
Ie' tso bua',"TYPE:NEG, ABSNUM:PL, PERSON:2_PL",Ie' tso bua' tso
Ie' tso bua',"TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:2_PL",Ie' tso bua'wa
Ie' tso bua',"TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:2_PL",Ie' tso bua'akwa
Ie' tso bua',"ABSNUM:PL, PERSON:3_PL",Ie' tsok bua'
Ie' tso bua',"TYPE:NEG, ABSNUM:PL, PERSON:3_PL",Ie' tso bua' ni'kara'
Ie' tso bua',"TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:3_PL",Ie' tso bua'ũũ
