Source,Change,Target
Oñapytĩ ikyha tatakua kótare,ASPECT:INM,Oñapytĩ ikyha tatakua kótare
Oñapytĩ ikyha tatakua kótare,ASPECT:IPFV,Oñapytĩ ikyha tatakua kótare oĩ
Oñapytĩ ikyha tatakua kótare,TENSE:PAS_IMP,Oñapytĩ ikyha tatakua kótare
Ha’e omuasãimi ne namichãi ñemonambi,TENSE:PAS_REC,Ha’e omuasãimi ne namichãi ñemonambi oje’e
Ha’e omuasãimi ne namichãi ñemonambi,TYPE:NEG,Ha’e omuasãimi ne namichãi ñemonambi oje
Ha’e omuasãimi ne namichãi ñemonambi,ASPECT:INM,Ha’e omuasãimi ne namichãi ñemonambi oñembosako
Ha’e omuasãimi ne namichãi ñemonambi,TENSE:FUT_SIM,Ha’e omuasãimi ne namichãi ñemonambi oñe’ẽ
Ha’e omuasãimi ne namichãi ñemonambi,TENSE:PRE_SIM,Ha’e omuasãimi ne namichãi ñemonambi
Ha’e omuasãimi ne namichãi ñemonambi,PERSON:2_PL,Ha’e omuasãimi ne namichãi ñe’eñemombi
Ha’e omuasãimi ne namichãi ñemonambi,PERSON:1_PL_INC,Ha’e omuasãimi ne namichãi ñemonambi oñemoĩre
Ha’e omuasãimi ne namichãi ñemonambi,PERSON:1_SI,Ha’e omuasãimi ne namichãi ñemonambi
Ko tupyty opu’akaveta,PERSON:3_PL,Ko tupyty opu’akavetaha
Ko tupyty opu’akaveta,TENSE:PAS_REC,Ko tupyty opu’akaveta oipota
Ko tupyty opu’akaveta,ASPECT:IPFV,Ko tupyty opu’akaveta avei
Ko tupyty opu’akaveta,TENSE:PRE_SIM,Ko tupyty opu’akaveta
Ko tupyty opu’akaveta,TENSE:PAS_PLU,Ko tupyty opu’akaveta oñembosakue
Ko tupyty opu’akaveta,TYPE:NEG,Ko tupyty opu’akaveta oĩ
Ha’e orombyasyta,TYPE:NEG,Ha’e ojepuru
Ha’e orombyasyta,ASPECT:IPFV,Ha’e orombyasyta iporã
Ha’e orombyasyta,PERSON:1_SI,Ha’e orombyasyta niko
Ha’e orombyasyta,PERSON:2_SI,Ha'e orombyasyta
Ha’e orombyasyta,TENSE:PAS_REC,Ha’e orombyasyta ogueraha
Ha’e orombyasyta,TENSE:PRE_SIM,Ha'e orombyasyta
Ha’e orombyasyta,PERSON:2_PL,Ha’e orombyasyta mba’eve
Ipahaitépe Peru’i osẽ he’i,TYPE:NEG,Ipahaitépe Peru’i osẽ he’i oñembojey
Ipahaitépe Peru’i osẽ he’i,ASPECT:IPFV,Ipahaitépe Peru’i osẽ he’i peteĩ va’ekue
Ipahaitépe Peru’i osẽ he’i,TENSE:FUT_SIM,Ipahaitépe Peru’i osẽ he’i ha’eha’eha’erâ
Ipahaitépe Peru’i osẽ he’i,TENSE:PAS_PLU,Ipahaitépe Peru’i osẽ he’i
Ipahaitépe Peru’i osẽ he’i,TENSE:PAS_IMP,Ipahaitépe Peru’i osẽ he’i
Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.,PERSON:1_SI,Ndeve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.
Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.,"PERSON:3_PL, TYPE:AFF",Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.
Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.,PERSON:2_PL,Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.
Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.,"PERSON:3_PL, TENSE:FUT_SIM",Ojapo’i jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.
Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.,"PERSON:3_PL, TENSE:PAS_PLU",Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.
Ñande apekuekuéra oñemikuri,TYPE:NEG,Ñande avei oñemikuri
Ñande apekuekuéra oñemikuri,TENSE:FUT_SIM,Ñande apekuekuéra oñemikuri oñembo'ekuri
Ñande apekuekuéra oñemikuri,PERSON:3_SI,Ñande apekuekuéra oñemikuri
Ñande apekuekuéra oñemikuri,TENSE:PAS_IMP,Ñande apekuekuéra oñemikuri
Ñande apekuekuéra oñemikuri,TENSE:PRE_SIM,Ñande apekuekuéra oñemikuri
Ñande apekuekuéra oñemikuri,ASPECT:IPFV,Ñande apekuekuéra oñemikuri ojejapo
Ñande apekuekuéra oñemikuri,TENSE:PAS_PLU,Ñande apekuekuéra oñemikuri hikuai
Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ,PERSON:3_PL,Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ
Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ,TYPE:AFF,Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ.
Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ,TENSE:PRE_SIM,Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ
Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ,TENSE:FUT_SIM,Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ
Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ,TENSE:PAS_PLU,Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ ha’eha’eha’ekue
Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ,ASPECT:INM,Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ
Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ,ASPECT:IPFV,Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ
Péichantema opyta hikuái,PERSON:2_PL,Péichantema opyta hikuái
Péichantema opyta hikuái,PERSON:1_SI,Péichantema opyta hikuái.
Péichantema opyta hikuái,TENSE:FUT_SIM,Péichantema opyta hikuái oñembo'e
Péichantema opyta hikuái,TYPE:NEG,Péichantema opyta hikuái oĩ
Péichantema opyta hikuái,TENSE:PAS_REC,Péichantema opyta hikuái
Kuña ikyre’ỹetéva voi opu’ã,PERSON:3_PL,Kuña ikyre’ỹetéva voi opu’ãva
Kuña ikyre’ỹetéva voi opu’ã,TENSE:FUT_SIM,Kuña ikyre’ỹetéva voi opu’ã oñembo’e
Kuña ikyre’ỹetéva voi opu’ã,TENSE:PAS_REC,Kuña ikyre’ỹetéva voi opu’ã ogueraha
Kuña ikyre’ỹetéva voi opu’ã,ASPECT:INM,Kuña ikyre’ỹetéva voi opu’ã oĩ
Kuña ikyre’ỹetéva voi opu’ã,TYPE:NEG,Ndaipóri hína
Okyvérõnteke okyvehína,TYPE:NEG,Okyvérõnteke okyvehína ojapo
Okyvérõnteke okyvehína,TENSE:FUT_SIM,Okyvérõnteke okyvehína okyvérõnteke okyvehína
Okyvérõnteke okyvehína,PERSON:3_PL,Okyvérõnteke okyvehína
Okyvérõnteke okyvehína,TENSE:PAS_REC,Okyvérõnteke okyvehína
Okyvérõnteke okyvehína,ASPECT:INM,Okyvérõnteke okyvehína
Okyvérõnteke okyvehína,TENSE:PAS_PLU,Okyvérõnteke okyvehína omoirũ
Che aikotevẽ pirapire,TYPE:NEG,Che aikotevẽ oĩ pirapire
Che aikotevẽ pirapire,ASPECT:IPFV,Che aikotevẽ pirapire omoĩ
Che aikotevẽ pirapire,PERSON:1_PL_INC,Che aikotevẽ pirapirepe
Che aikotevẽ pirapire,PERSON:2_SI,Che aikotevẽ pirapire
Che aikotevẽ pirapire,PERSON:3_SI,"Che aikotevẽ pirapire"" means ""He/she understands the fish"" in Guaraní."
Che aikotevẽ pirapire,TENSE:FUT_SIM,Che aikotevẽ pirapire ha'e
Che aikotevẽ pirapire,TENSE:PAS_REC,Che aikotevẽ pirapire rupi
Upépe omba’apo hikuái ikokuépe,PERSON:2_PL,Upépe omba’apo hikuái ikokuépe
Upépe omba’apo hikuái ikokuépe,PERSON:1_PL_EXC,Upépe omba’apo hikuái ikokuépe ha’e
Upépe omba’apo hikuái ikokuépe,TENSE:FUT_SIM,Upépe omba’apo hikuái ikokuépe
Upépe omba’apo hikuái ikokuépe,TYPE:NEG,Upépe omba’apo hikuái ikokuépe ojapo
Upépe omba’apo hikuái ikokuépe,ASPECT:INM,Upépe omba’apo hikuái ikokuépe
Upépe omba’apo hikuái ikokuépe,TENSE:PAS_IMP,Upépe omba’apo hikuái ikokuépe
Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva,TENSE:PAS_REC,Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva
Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva,ASPECT:INM,Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva
Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva,TENSE:PAS_IMP,Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva
Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva,PERSON:2_SI,Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva
Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva,PERSON:3_SI,Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva.
Ha’e oguatata,PERSON:2_SI,Ha’e oguatata
Ha’e oguatata,PERSON:1_SI,Ha’e oguatata.
Ha’e oguatata,TENSE:PRE_SIM,Ha’e oguatata
Ha’e oguatata,TYPE:NEG,Ha’e oguatata ojapo
Ha’e oguatata,ASPECT:IPFV,Ha'e oguatata ojepota
Ha’e oguatata,ASPECT:INM,Ha’e oguatata ojapo
Ha’e oguatata,PERSON:1_PL_INC,Ha’e oguatatape
Ha’e oguatata,PERSON:1_PL_EXC,Ha’e oguatatape
Maymave apysápe oike ne marandu,PERSON:1_PL_INC,Rohechau apysápe oike ne marandu
Maymave apysápe oike ne marandu,TENSE:FUT_SIM,Maymave apysápe oike ne marandu
Maymave apysápe oike ne marandu,TYPE:NEG,Maymave apysápe oike ne marandu niko
Maymave apysápe oike ne marandu,PERSON:1_PL_EXC,Maymave apysápe oike ne marandu
Maymave apysápe oike ne marandu,ASPECT:IPFV,Maymave apysápe oike ne marandu ojeporave
Maymave apysápe oike ne marandu,PERSON:2_PL,Maymave apysápe oike ne marandu
Maymave apysápe oike ne marandu,TENSE:PAS_PLU,Maymave apysápe oike ne marandu oikemarandu
Ore ndorojua’ói,PERSON:1_PL_INC,Ore ndorojua’ói pe
Ore ndorojua’ói,TENSE:PAS_PLU,Ore ndorojua’óva
Ore ndorojua’ói,TYPE:AFF,Ore ndorojua’oite
Ore ndorojua’ói,ASPECT:IPFV,Ore ndorojua’ói oje
Ore ndorojua’ói,TENSE:FUT_SIM,Ore ndorojua’ói ra'y
Ore ndorojua’ói,PERSON:2_PL,Ore ndorojua’ói
Ore ndorojua’ói,PERSON:3_SI,Ore ndorojua’ói
Ore ndorojua’ói,PERSON:1_SI,Nde ore ndorojua’ói
Che ambyasy,PERSON:2_PL,Che ambyasy
Che ambyasy,PERSON:1_PL_INC,Che ambyasykuéra
Che ambyasy,TENSE:PAS_PLU,Che ambyasy rupi
Che ambyasy,ASPECT:INM,Che ambyasy oje
Che ambyasy,TYPE:NEG,Che ambyasy ha'e
Che ambyasy,PERSON:3_PL,Che ambyasy mbykyry
Che ambyasy,TENSE:PAS_REC,Che ambyasy ha'e
Upéi ñarambosáta ñande gusto-pe,PERSON:1_PL_EXC,Upéi ñarambosáta ñande gusto-pe mba'éichapa
Upéi ñarambosáta ñande gusto-pe,TYPE:NEG,Upéi oñembosáta ñande gusto-pe
Upéi ñarambosáta ñande gusto-pe,TENSE:PAS_PLU,Upéi ñarambosáta ñande gusto-pe oñemoĩme
Upéi ñarambosáta ñande gusto-pe,PERSON:2_PL,Upéi ñarambosáta ñande gusto-pe
Upéi ñarambosáta ñande gusto-pe,PERSON:3_PL,Upéi ñarambosáta ñande gusto-pe
Upéi ñarambosáta ñande gusto-pe,TENSE:PRE_SIM,Upéi ñarambosáta ñande gusto-pe
Ã kũnguéra mburutue ombovami,PERSON:3_SI,Omboguasu mburutue ombovami
Ã kũnguéra mburutue ombovami,TENSE:PAS_REC,Ã kũnguéra mburutue ombovami
Ã kũnguéra mburutue ombovami,TYPE:NEG,Ñande kũnguéra mburutue ombovami
Ã kũnguéra mburutue ombovami,ASPECT:INM,Ã kũnguéra mburutue ombovami.
Ã kũnguéra mburutue ombovami,TENSE:PRE_SIM,Ã kũnguéra mburutue ombovami
Ore romono’õta ñande ára,TYPE:NEG,Ore romono’õta ñande ára ojapo
Ore romono’õta ñande ára,PERSON:1_PL_INC,Ore romono’õta ñande árape
Ore romono’õta ñande ára,PERSON:1_SI,Ore romono’õta ñande ára nandépe
Ore romono’õta ñande ára,TENSE:PAS_PLU,Ore romono’õta ñande ára
Ore romono’õta ñande ára,ASPECT:IPFV,Ore romono’õta ñande ára peteĩ
Ore romono’õta ñande ára,PERSON:2_SI,Ore romono’õta ñande ára ha’e
Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo,TENSE:PAS_IMP,Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo
Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo,TENSE:PRE_SIM,Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo.
Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo,TYPE:NEG,Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo oĩva'ekue
Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo,ASPECT:INM,Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo ojogapókuri
Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo,TENSE:FUT_SIM,Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo ogueraha
Ñande ndajajapói,PERSON:1_PL_EXC,Ñande ndajapói
Ñande ndajajapói,PERSON:1_SI,I am coming
Ñande ndajajapói,PERSON:2_PL,Ñande ndajajapóva
Ñande ndajajapói,TYPE:AFF,Ñande ndajajapói
Ñande ndajajapói,TENSE:FUT_SIM,Ñande ndajajapóva
Ñande ndajajapói,ASPECT:IPFV,Ñande ndajajapói peteĩ
Ñande ndajajapói,TENSE:PAS_REC,Ñande ndajajapóva
Nde nderejoguái,ASPECT:IPFV,Nde nderejoguái oje
Nde nderejoguái,TYPE:AFF,Nde nderejoguái
Nde nderejoguái,TENSE:FUT_SIM,Nde nderejoguái ha'e
Nde nderejoguái,TENSE:PAS_REC,Nde nderejoguái ha'e
Nde nderejoguái,PERSON:2_PL,Nde nderejoguápe
Nde nderejoguái,PERSON:1_PL_INC,Nde nderejoguái ha'e'e
Nde nderejoguái,PERSON:1_SI,Nde nderejoguái
Ore ndorohua’ĩmi,PERSON:1_PL_INC,Ore ndorohua’ĩme
Ore ndorohua’ĩmi,TYPE:AFF,Ore ndorohua’ĩmi ha’e
Ore ndorohua’ĩmi,ASPECT:INM,Ore ndorohua’ĩmi ha’ekuaa
Ore ndorohua’ĩmi,TENSE:FUT_SIM,Ore ndorohua’ĩmi ojeporive
Ore ndorohua’ĩmi,TENSE:PRE_SIM,Ore ndorohua’ĩmi ojeporavo
Nde ndereñemúi,ASPECT:IPFV,Nde ndereñemúi ojeguáiva
Nde ndereñemúi,TYPE:AFF,Nde ndereñemúi
