ID	Source	Change	System	Output
Bribri0074	Ye' tö ù sú̠	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	MNZ	Ù sú̠r
Bribri0075	Ye' tö ù sú̠	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	DEV	Kë̀ ù sú̠r
Bribri0075	Ye' tö ù sú̠	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	GIS	Kë̀ ù sú̠r
Bribri0075	Ye' tö ù sú̠	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	MNZ	Kë̀ ù sú̠r
Bribri0076	Ye' tö ù sú̠	TYPE:NEG	DEV	Ye' kë̀ wa̠ ù sù̠ne̠
Bribri0076	Ye' tö ù sú̠	TYPE:NEG	GIS	Ye' kë̀ wa̠ ù sùne̠
Bribri0076	Ye' tö ù sú̠	TYPE:NEG	MNZ	Ye' kë̀ tö ù sú̠
Bribri0077	Ye' tö ù sú̠	TENSE:PAS_PLU, VOICE:MID, PERSON:NA	DEV	Ù sú̠rule
Bribri0077	Ye' tö ù sú̠	TENSE:PAS_PLU, VOICE:MID, PERSON:NA	GIS	Ye' wa̠ ù sú̠rule
Bribri0077	Ye' tö ù sú̠	TENSE:PAS_PLU, VOICE:MID, PERSON:NA	MNZ	Ù sú̠rula
Bribri0078	Ye' tö ù sú̠	TENSE:PAS_PLU, PERSON:3_PL	DEV	Ie'pa wa̠ ù sú̠rule
Bribri0078	Ye' tö ù sú̠	TENSE:PAS_PLU, PERSON:3_PL	GIS	Ye' wa̠ ù sú̠rule
Bribri0078	Ye' tö ù sú̠	TENSE:PAS_PLU, PERSON:3_PL	MNZ	Ie'pa wa̠ ù sú̠rule
Bribri0079	Ye' tö ù sú̠	TYPE:NEG, TENSE:PAS_PLU, PERSON:3_PL	DEV	Ie'pa kë̀ wa̠ ù sú̠rule
Bribri0079	Ye' tö ù sú̠	TYPE:NEG, TENSE:PAS_PLU, PERSON:3_PL	GIS	Ie'pa kë̀ wa̠ ù sú̠rule
Bribri0079	Ye' tö ù sú̠	TYPE:NEG, TENSE:PAS_PLU, PERSON:3_PL	MNZ	Ie'pa kë̀ wa̠ ù sú̠rule
Bribri0080	Ye'r i sú̠	TYPE:NEG	DEV	Ye' kë̀ wa̠ i sù̠ne̠
Bribri0080	Ye'r i sú̠	TYPE:NEG	GIS	Ye'r kë̀ wa̠ i sú̠ne̠
Bribri0080	Ye'r i sú̠	TYPE:NEG	MNZ	Kë̀ ye'r i sú̠
Bribri0081	Ye'r i sú̠	TENSE:PRF_REC	DEV	Ye'r i sa̠wé̠
Bribri0081	Ye'r i sú̠	TENSE:PRF_REC	GIS	Ye'r i sé̠
Bribri0081	Ye'r i sú̠	TENSE:PRF_REC	MNZ	Ye'r i sé̠
Bribri0082	Ye'r i sú̠	TYPE:NEG, TENSE:PRF_REC	DEV	Ye kë̀ wa̠ i sù̠ne̠
Bribri0082	Ye'r i sú̠	TYPE:NEG, TENSE:PRF_REC	GIS	Ye'r kë̀ wa̠ i sú̠ne̠
Bribri0082	Ye'r i sú̠	TYPE:NEG, TENSE:PRF_REC	MNZ	Ye'r kë̀ wa̠ i sú̠ne̠
Bribri0083	Ye'r i sú̠	TENSE:IPFV_REC, ASPECT:IPFV	DEV	Ye'r i sa̠wè̠
Bribri0083	Ye'r i sú̠	TENSE:IPFV_REC, ASPECT:IPFV	GIS	Ye'r i sjù̠
Bribri0083	Ye'r i sú̠	TENSE:IPFV_REC, ASPECT:IPFV	MNZ	Ye'r i su̠è
Bribri0084	Ye'r i sú̠	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	DEV	Kë̀ ye'r i sa̠we̠
Bribri0084	Ye'r i sú̠	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	GIS	Kë̀ ye'r i sú̠e̠
Bribri0084	Ye'r i sú̠	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	MNZ	Kë̀ ye'r i sú̠
Bribri0085	Ye'r i sú̠	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	DEV	I sa̠ú̠
Bribri0085	Ye'r i sú̠	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	GIS	Sú̠ ye'r i
Bribri0085	Ye'r i sú̠	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	MNZ	I sú̠u̠
Bribri0086	Ye'r i sú̠	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI	DEV	Kë̀ be' tö i sa̠u̠k
Bribri0086	Ye'r i sú̠	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI	GIS	Be' kë̀ wa̠ i sú̠ne̠
Bribri0086	Ye'r i sú̠	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI	MNZ	Kë̀ i su̠k
Bribri0087	Ye'r i sú̠	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:3_SI	DEV	Kë̀ i sa̠wa̠r
Bribri0087	Ye'r i sú̠	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:3_SI	GIS	Ye'r kë̀ wa̠ sú̠ne̠
Bribri0087	Ye'r i sú̠	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:3_SI	MNZ	Kë̀ i sú̠r
Bribri0088	Ye'r i sú̠	MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC	DEV	I sa̠ù̠ sö
Bribri0088	Ye'r i sú̠	MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC	GIS	Sú̠ iö̀ sö
Bribri0088	Ye'r i sú̠	MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC	MNZ	I sú̠ sö́
Bribri0089	Ye'r i sú̠	TENSE:FUT_CER, ASPECT:IPFV	DEV	Ye'r i sa̠wè̠râ
Bribri0089	Ye'r i sú̠	TENSE:FUT_CER, ASPECT:IPFV	GIS	Ye'r i sùrâ
Bribri0089	Ye'r i sú̠	TENSE:FUT_CER, ASPECT:IPFV	MNZ	Ye'r i sú̠râ
Bribri0090	Ye'r i sú̠	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	DEV	Kë̀ ye'r i sa̠wè̠pa
Bribri0090	Ye'r i sú̠	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	GIS	Kë̀ ye'r i sù̠pa
Bribri0090	Ye'r i sú̠	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	MNZ	Kë̀ ye'r i sù̠pa
Bribri0091	Ye'r i sú̠	TENSE:IPFV_HAB, ASPECT:IPFV	DEV	Ye'r i sa̠wè̠ke̠
Bribri0091	Ye'r i sú̠	TENSE:IPFV_HAB, ASPECT:IPFV	GIS	Ye'r i sù̠ke̠
Bribri0091	Ye'r i sú̠	TENSE:IPFV_HAB, ASPECT:IPFV	MNZ	Ye'r i sú̠ke̠
Bribri0092	Ye'r i sú̠	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	DEV	Kë̀ ye'r i sa̠wè̠ku̠
Bribri0092	Ye'r i sú̠	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	GIS	Kë̀ ye'r i su̠ku̠
Bribri0092	Ye'r i sú̠	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	MNZ	Kë̀ ye'r i sùku̠
Bribri0093	Ye'r i sú̠	TENSE:FUT_POT, ASPECT:IPFV	DEV	Ye'r i sa̠wè̠mi̠
Bribri0093	Ye'r i sú̠	TENSE:FUT_POT, ASPECT:IPFV	GIS	Ye'r i sùmi̠
Bribri0093	Ye'r i sú̠	TENSE:FUT_POT, ASPECT:IPFV	MNZ	Ye'r i su̠èmi̠
Bribri0094	Ye'r i sú̠	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	DEV	Kë̀ ye'r i sa̠u̠k
Bribri0094	Ye'r i sú̠	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	GIS	Kë̀ ye'r i sú̠k
Bribri0094	Ye'r i sú̠	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	MNZ	Kë̀ ye'r i sú̠k
Bribri0095	Ye'r i sú̠	VOICE:MID, PERSON:3_SI	DEV	I sù̠ne̠
Bribri0095	Ye'r i sú̠	VOICE:MID, PERSON:3_SI	GIS	I sú̠ne̠
Bribri0095	Ye'r i sú̠	VOICE:MID, PERSON:3_SI	MNZ	I sú̠ne̠
Bribri0096	Ye'r i sú̠	VOICE:MID, ABSNUM:PL, PERSON:3_PL	DEV	I sù̠ne̠rak
Bribri0096	Ye'r i sú̠	VOICE:MID, ABSNUM:PL, PERSON:3_PL	GIS	Ie'pa sú̠ne̠
Bribri0096	Ye'r i sú̠	VOICE:MID, ABSNUM:PL, PERSON:3_PL	MNZ	Ye'r i sú̠ne̠
Bribri0123	Ye' stsë'	TENSE:PRF_REC	DEV	Ye' stsé
Bribri0123	Ye' stsë'	TENSE:PRF_REC	GIS	Ye' stsé
Bribri0123	Ye' stsë'	TENSE:PRF_REC	MNZ	Ye' stsé
Bribri0124	Ye' stsë'	TYPE:NEG	DEV	Ye' kë̀ stsë̀ne̠
Bribri0124	Ye' stsë'	TYPE:NEG	GIS	Ye' kë̀ wa̠ stsë̀ne̠
Bribri0124	Ye' stsë'	TYPE:NEG	MNZ	Kë̀ ye' stsë'ne̠
Bribri0125	Ye' stsë'	TYPE:NEG, TENSE:PRF_REC	DEV	Ye' kë̀ stsë̀ne̠
Bribri0125	Ye' stsë'	TYPE:NEG, TENSE:PRF_REC	GIS	Ye' kë̀ wa̠ stsè̠ne̠
Bribri0125	Ye' stsë'	TYPE:NEG, TENSE:PRF_REC	MNZ	Ye' kë̀ wa̠ stsë̀ne̠
Bribri0126	Ye' stsë'	VOICE:MID, ABSNUM:NI, PERSON:NA	DEV	Stsë̀ne̠
Bribri0126	Ye' stsë'	VOICE:MID, ABSNUM:NI, PERSON:NA	GIS	
Bribri0126	Ye' stsë'	VOICE:MID, ABSNUM:NI, PERSON:NA	MNZ	Stsë̀ne̠
Bribri0127	Ye' stsë'	TYPE:NEG, VOICE:MID, ABSNUM:NI, PERSON:NA	DEV	Kë̀ stsë̀ne̠
Bribri0127	Ye' stsë'	TYPE:NEG, VOICE:MID, ABSNUM:NI, PERSON:NA	GIS	Kë̀ stsë̀ne̠
Bribri0127	Ye' stsë'	TYPE:NEG, VOICE:MID, ABSNUM:NI, PERSON:NA	MNZ	Kë̀ stsë̀ne̠
Bribri0128	Ye' stsë'	TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI	DEV	Ie' stsö̀
Bribri0128	Ye' stsë'	TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI	GIS	Ie' stsë'
Bribri0128	Ye' stsë'	TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI	MNZ	Ie' stsi
Bribri0129	Ye' stsë'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI	DEV	Ie' kë̀ stsö
Bribri0129	Ye' stsë'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI	GIS	Kë̀ ie' stsë' te
Bribri0129	Ye' stsë'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI	MNZ	Kë̀ ye' stsië'
Bribri0130	Ye' stsë'	TENSE:IPFV_REC, ASPECT:IPFV	DEV	Ye' stsö̀
Bribri0130	Ye' stsë'	TENSE:IPFV_REC, ASPECT:IPFV	GIS	Ye' stskö̀
Bribri0130	Ye' stsë'	TENSE:IPFV_REC, ASPECT:IPFV	MNZ	Ye' stsä'
Bribri0131	Ye' stsë'	TENSE:FUT_CER, ASPECT:IPFV	DEV	Ye' stsö̀râ
Bribri0131	Ye' stsë'	TENSE:FUT_CER, ASPECT:IPFV	GIS	Ye' stërâ
Bribri0131	Ye' stsë'	TENSE:FUT_CER, ASPECT:IPFV	MNZ	Ye' stsièrâ
Bribri0132	Ye' stsë'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	DEV	Kë̀ ye' stsö̀pa
Bribri0132	Ye' stsë'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	GIS	Kë̀ ye' stsä̀pa
Bribri0132	Ye' stsë'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	MNZ	Kë̀ ye' stsièpa
Bribri0133	Ye' stsë'	TENSE:IPFV_HAB, ASPECT:IPFV	DEV	Ye' stsö̀ke̠
Bribri0133	Ye' stsë'	TENSE:IPFV_HAB, ASPECT:IPFV	GIS	Ye' stskè̠
Bribri0133	Ye' stsë'	TENSE:IPFV_HAB, ASPECT:IPFV	MNZ	Ye' stsë̀ke̠
Bribri0134	Ye' stsë'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	DEV	Kë̀ ye' stsö̀ku̠
Bribri0134	Ye' stsë'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	GIS	Kë̀ ye' stskë̀ku̠
Bribri0134	Ye' stsë'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	MNZ	Kë̀ ye' stsë̀ku̠
Bribri0135	Ye' stsë'	TENSE:FUT_POT, ASPECT:IPFV	DEV	Ye' stsö̀mi̠
Bribri0135	Ye' stsë'	TENSE:FUT_POT, ASPECT:IPFV	GIS	Ye' stsëmi̠
Bribri0135	Ye' stsë'	TENSE:FUT_POT, ASPECT:IPFV	MNZ	Ye' stsièmi̠
Bribri0136	Ye' stsë'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	DEV	Kë̀ ye' stsök
Bribri0136	Ye' stsë'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	GIS	Kë̀ ye' stsök
Bribri0136	Ye' stsë'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	MNZ	Kë̀ ye' stsëök
Bribri0137	Ye' stsë'	MODE:ADVERS	DEV	Ye' stsa'
Bribri0137	Ye' stsë'	MODE:ADVERS	GIS	Ye' wa̠ stsë'
Bribri0137	Ye' stsë'	MODE:ADVERS	MNZ	Ye' watsë'
Bribri0138	Ye' stsë'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI	DEV	Be' stsö́
Bribri0138	Ye' stsë'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI	GIS	Be' stökö́
Bribri0138	Ye' stsë'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI	MNZ	Be' stësö́
Bribri0139	Ye' stsë'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI	DEV	Kë̀ be' stsök
Bribri0139	Ye' stsë'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI	GIS	Kë̀ stsë' be'
Bribri0139	Ye' stsë'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI	MNZ	Kë̀ be' stsëk
Bribri0140	Ye' stsë'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA	DEV	Kë̀ stsar
Bribri0140	Ye' stsë'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA	GIS	Kë̀ stsër
Bribri0140	Ye' stsë'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA	MNZ	Kë̀ stsë̀r
Bribri0185	Ye' tö i̠ ña̠'wa	ABSNUM:PL	DEV	Ye' tö i̠ ña̠'alor
Bribri0185	Ye' tö i̠ ña̠'wa	ABSNUM:PL	GIS	Ye' tö i̠ ña̠'ulur
Bribri0185	Ye' tö i̠ ña̠'wa	ABSNUM:PL	MNZ	Ie' tö i̠ ña̠'wa
Bribri0186	Ie'pa tö kàsir chka të'a	TYPE:NEG	DEV	Ie'pa kë̀ wa̠ kàsir chka të̀nà̠ne̠
Bribri0186	Ie'pa tö kàsir chka të'a	TYPE:NEG	GIS	Ie'pa kë̀ wa̠ kàsir chka të'ane̠
Bribri0186	Ie'pa tö kàsir chka të'a	TYPE:NEG	MNZ	Ie'pa kë̀ ku̠ tö kàsir chka të'a
Bribri0187	Ie'pa tö kàsir chka të'a	TENSE:IPFV_PROG, ASPECT:IPFV	DEV	Ie'pa tso kàsir chka tö́kök
Bribri0187	Ie'pa tö kàsir chka të'a	TENSE:IPFV_PROG, ASPECT:IPFV	GIS	Ie'pa tso kàsir chka tö́k'a
Bribri0187	Ie'pa tö kàsir chka të'a	TENSE:IPFV_PROG, ASPECT:IPFV	MNZ	Ie'pa tso kàsir chkö́k të'a
Bribri0188	Ie'pa tö kàsir chka të'a	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	DEV	Ie'pa kë̀ ku̠ kàsir chka tö́kök
Bribri0188	Ie'pa tö kàsir chka të'a	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	GIS	Ie'pa kë̀ ku̠ kàsir chkö́k të'a
Bribri0188	Ie'pa tö kàsir chka të'a	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	MNZ	Ie'pa kë̀ ku̠ kàsir chkö́k të'a
Bribri0189	Ie'pa tö kàsir chka të'a	TENSE:PRF_PROG	DEV	Ie'pa bák kàsir chka tö́kök
Bribri0189	Ie'pa tö kàsir chka të'a	TENSE:PRF_PROG	GIS	Ie'pa bák kàsir chkö́k të'a
Bribri0189	Ie'pa tö kàsir chka të'a	TENSE:PRF_PROG	MNZ	Ie'pa bák kàsir chka tö́k të'a
Bribri0190	Ie'pa tö kàsir chka të'a	TYPE:NEG, TENSE:PRF_PROG	DEV	Ie'pa kë̀ ku̠'bak kàsir chka tö́kök
Bribri0190	Ie'pa tö kàsir chka të'a	TYPE:NEG, TENSE:PRF_PROG	GIS	Ie'pa kë̀ ku̠'bak kàsir chka tö́k
Bribri0190	Ie'pa tö kàsir chka të'a	TYPE:NEG, TENSE:PRF_PROG	MNZ	Ie'pa kë̀ ku̠'bak kàsir chkö́k të'a
Bribri0191	Ie'pa tö kàsir chka të'a	TENSE:PRF_REC, VOICE:MID, PERSON:NA	DEV	Kàsir chka të̀nà̠ne̠
Bribri0191	Ie'pa tö kàsir chka të'a	TENSE:PRF_REC, VOICE:MID, PERSON:NA	GIS	Kàsir chka të̀na̠
Bribri0191	Ie'pa tö kàsir chka të'a	TENSE:PRF_REC, VOICE:MID, PERSON:NA	MNZ	Kàsir chka të̀na̠
Bribri0192	Ie'pa tö kàsir chka të'a	TENSE:PRF_REC	DEV	Ie'pa tö kàsir chka tée
Bribri0192	Ie'pa tö kàsir chka të'a	TENSE:PRF_REC	GIS	Ie'pa tö kàsir chka té'a
Bribri0192	Ie'pa tö kàsir chka të'a	TENSE:PRF_REC	MNZ	Ie'pa tö kàsir chkéa
Bribri0193	Ie'pa tö kàsir chka të'a	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	DEV	Kàsir chka tö́ö
Bribri0193	Ie'pa tö kàsir chka të'a	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	GIS	Kàsir chka tö́
Bribri0193	Ie'pa tö kàsir chka të'a	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	MNZ	Kàsir chka tö́
Bribri0194	Ie'pa tö kàsir chka të'a	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	DEV	Kë̀ kàsir chka tökök
Bribri0194	Ie'pa tö kàsir chka të'a	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	GIS	Kë̀ kàsir chka tök të'a
Bribri0194	Ie'pa tö kàsir chka të'a	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	MNZ	Kë̀ kàsir chka tök
Bribri0195	Ye' tso' dawèie	TYPE:NEG	DEV	Ye' kë̀ ku̠ dawèie
Bribri0195	Ye' tso' dawèie	TYPE:NEG	GIS	Ye' kë̀ wa̠ tso' dawèine̠
Bribri0195	Ye' tso' dawèie	TYPE:NEG	MNZ	Ye' kë̀ tso' dawèie
Bribri0196	Ye' tso' dawèie	TENSE:PRF_REC, ASPECT:PFV	DEV	Ye' tchá dawèie
Bribri0196	Ye' tso' dawèie	TENSE:PRF_REC, ASPECT:PFV	GIS	Ye' tso' dawémi̠
Bribri0196	Ye' tso' dawèie	TENSE:PRF_REC, ASPECT:PFV	MNZ	Ye' tso' dawé
Bribri0197	Ye' tso' dawèie	TENSE:PRF_REM, ASPECT:PFV	DEV	Ye' bák dawèie
Bribri0197	Ye' tso' dawèie	TENSE:PRF_REM, ASPECT:PFV	GIS	Ye' bák tso' dawèie
Bribri0197	Ye' tso' dawèie	TENSE:PRF_REM, ASPECT:PFV	MNZ	Ye' bák tso' dawèie
Bribri0198	Ye' tso' dawèie	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV	DEV	Ye' kë̀ ku̠'bak dawèie
Bribri0198	Ye' tso' dawèie	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV	GIS	Ye' kë̀ wa̠ dawèiene̠
Bribri0198	Ye' tso' dawèie	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV	MNZ	Ye' kë̀ wa̠ tso' dawèie
Bribri0199	Ye' tso' dawèie	PERSON:2_SI	DEV	Be' tso' dawèie
Bribri0199	Ye' tso' dawèie	PERSON:2_SI	GIS	Be' tso' dawèie
Bribri0199	Ye' tso' dawèie	PERSON:2_SI	MNZ	Be' tso' dawèie
Bribri0200	Ye' tso' dawèie	TYPE:NEG, PERSON:2_SI	DEV	Be' kë̀ ku̠ dawèie
Bribri0200	Ye' tso' dawèie	TYPE:NEG, PERSON:2_SI	GIS	Ye' kë̀ wa̠ dawèiene̠
Bribri0200	Ye' tso' dawèie	TYPE:NEG, PERSON:2_SI	MNZ	Kë̀ ye' tso' dawèie
Bribri0201	Ye' tso' dawèie	TENSE:PRF_REC, ASPECT:PFV, PERSON:2_SI	DEV	Be' tchá dawèie
Bribri0201	Ye' tso' dawèie	TENSE:PRF_REC, ASPECT:PFV, PERSON:2_SI	GIS	Be' tso' dawèié
Bribri0201	Ye' tso' dawèie	TENSE:PRF_REC, ASPECT:PFV, PERSON:2_SI	MNZ	Be' tso' dawe̠ie
Bribri0202	Ye' tso' dawèie	TENSE:PRF_REM, ASPECT:PFV, PERSON:2_SI	DEV	Be' bák dawèie
Bribri0202	Ye' tso' dawèie	TENSE:PRF_REM, ASPECT:PFV, PERSON:2_SI	GIS	Be' bák tso' dawèie
Bribri0202	Ye' tso' dawèie	TENSE:PRF_REM, ASPECT:PFV, PERSON:2_SI	MNZ	Be' tso' dawéie
Bribri0203	Ye' tso' dawèie	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, PERSON:2_SI	DEV	Be' kë̀ ku̠'bak dawèie
Bribri0203	Ye' tso' dawèie	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, PERSON:2_SI	GIS	Be' kë̀ wa̠ dawèie'bak
Bribri0203	Ye' tso' dawèie	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, PERSON:2_SI	MNZ	Be' kë̀ ku̠'bak tso' dawèie
Bribri0204	Ye' tso' dawèie	PERSON:3_SI	DEV	Ie' tso' dawèie
