ID	Source	Change	System	Output
NahuatlOmitlan0007	[nimococoua]	PERSON[SUBJ]:1_PL, TENSE:FUT_SIM	MNZ	* #timococouazqueh
NahuatlOmitlan0008	[timoconeuan]	PERSON[POSS]:3_PL, PERSON[SUBJ]:2_PL	DEV	niinconeuan
NahuatlOmitlan0008	[timoconeuan]	PERSON[POSS]:3_PL, PERSON[SUBJ]:2_PL	GIS	* #here's #how #the #information #you've #provided #can #be #translated #into #the #third #column:
NahuatlOmitlan0008	[timoconeuan]	PERSON[POSS]:3_PL, PERSON[SUBJ]:2_PL	MNZ	* #timoconehuan
NahuatlOmitlan0009	[neh amo nitomauac]	PERSON[SUBJ]:3_PL, TENSE:FUT_SIM	DEV	yehuan amo isqueh tomauaqueh
NahuatlOmitlan0009	[neh amo nitomauac]	PERSON[SUBJ]:3_PL, TENSE:FUT_SIM	GIS	* #nehuan amo #quitomauazqueh
NahuatlOmitlan0009	[neh amo nitomauac]	PERSON[SUBJ]:3_PL, TENSE:FUT_SIM	MNZ	* yehuan amo #quitomauaskeh
NahuatlOmitlan0010	[oualah nouan]	PERSON[POSS]:2_SI, PERSON[SUBJ]:1_PL, TENSE:PRE_SIM	DEV	tiuitzeh mouan
NahuatlOmitlan0010	[oualah nouan]	PERSON[POSS]:2_SI, PERSON[SUBJ]:1_PL, TENSE:PRE_SIM	GIS	* #oualceh #mohuan
NahuatlOmitlan0010	[oualah nouan]	PERSON[POSS]:2_SI, PERSON[SUBJ]:1_PL, TENSE:PRE_SIM	MNZ	* #tiualah #mohuan
NahuatlOmitlan0011	[amo oualayah inuan]	TENSE:PRE_SIM, TYPE:AFF	DEV	uitzeh inuan
NahuatlOmitlan0011	[amo oualayah inuan]	TENSE:PRE_SIM, TYPE:AFF	GIS	* #amo #ualya inuan
NahuatlOmitlan0011	[amo oualayah inuan]	TENSE:PRE_SIM, TYPE:AFF	MNZ	* #oualia inuan
NahuatlOmitlan0012	[tiuitz touan]	PERSON[POSS]:2_SI, PERSON[SUBJ]:1_PL	DEV	tiuitzeh mouan
NahuatlOmitlan0012	[tiuitz touan]	PERSON[POSS]:2_SI, PERSON[SUBJ]:1_PL	GIS	* #itzouit #noutfu
NahuatlOmitlan0012	[tiuitz touan]	PERSON[POSS]:2_SI, PERSON[SUBJ]:1_PL	MNZ	* #tiuitz #mohuan
NahuatlOmitlan0013	[oniualah iuan]	ASPECT:IPFV	DEV	oniualaya iuan
NahuatlOmitlan0013	[oniualah iuan]	ASPECT:IPFV	GIS	* #oniualacah iuan
NahuatlOmitlan0013	[oniualah iuan]	ASPECT:IPFV	MNZ	* #oniualayah iuan
NahuatlOmitlan0014	[oualah nouan]	MOOD:IMP, PERSON[SUBJ]:2_SI, TENSE:PRE_SIM, TYPE:NEG	DEV	amo xiuiqui nouan
NahuatlOmitlan0014	[oualah nouan]	MOOD:IMP, PERSON[SUBJ]:2_SI, TENSE:PRE_SIM, TYPE:NEG	GIS	* #amotiua nouan
NahuatlOmitlan0014	[oualah nouan]	MOOD:IMP, PERSON[SUBJ]:2_SI, TENSE:PRE_SIM, TYPE:NEG	MNZ	* amo #xihualla nouan
NahuatlOmitlan0015	[neh nitomauac]	ASPECT:IPFV, PERSON[SUBJ]:2_SI, TENSE:PAS_SIM	DEV	teh oticatca titomauac
NahuatlOmitlan0015	[neh nitomauac]	ASPECT:IPFV, PERSON[SUBJ]:2_SI, TENSE:PAS_SIM	GIS	* teh #otitomayah
NahuatlOmitlan0015	[neh nitomauac]	ASPECT:IPFV, PERSON[SUBJ]:2_SI, TENSE:PAS_SIM	MNZ	* teh #otitomauaya
NahuatlOmitlan0016	[oniualaya iuan]	PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL, TENSE:PRE_SIM	DEV	uitzeh inuan
NahuatlOmitlan0016	[oniualaya iuan]	PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL, TENSE:PRE_SIM	GIS	* #oniualaya #inon
NahuatlOmitlan0016	[oniualaya iuan]	PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL, TENSE:PRE_SIM	MNZ	* #iuhqui #iuan
NahuatlOmitlan0017	[uitz mouan]	PERSON[POSS]:1_SI, PERSON[SUBJ]:3_PL, TENSE:FUT_SIM	DEV	ualasqueh nouan
NahuatlOmitlan0017	[uitz mouan]	PERSON[POSS]:1_SI, PERSON[SUBJ]:3_PL, TENSE:FUT_SIM	GIS	* #nitzquixtiqueh #mohuan
NahuatlOmitlan0017	[uitz mouan]	PERSON[POSS]:1_SI, PERSON[SUBJ]:3_PL, TENSE:FUT_SIM	MNZ	* #uitz #nohuanihqueh
NahuatlOmitlan0018	[uitzeh inuan]	PERSON[POSS]:1_SI, TYPE:NEG	DEV	amo uitseh nouan
NahuatlOmitlan0018	[uitzeh inuan]	PERSON[POSS]:1_SI, TYPE:NEG	GIS	* amo #nitlauitzeh #inuan
NahuatlOmitlan0018	[uitzeh inuan]	PERSON[POSS]:1_SI, TYPE:NEG	MNZ	* amo #uitzeh #inuan
NahuatlOmitlan0019	[timoconeuan]	PERSON[SUBJ]:1_SI	DEV	nimoconeu
NahuatlOmitlan0019	[timoconeuan]	PERSON[SUBJ]:1_SI	GIS	* #here #is #a #completion #of #the #third #column:
NahuatlOmitlan0019	[timoconeuan]	PERSON[SUBJ]:1_SI	MNZ	* #nimoconeua
NahuatlOmitlan0020	[tiuitz touan]	TENSE:FUT_SIM	DEV	tiualas touan
NahuatlOmitlan0020	[tiuitz touan]	TENSE:FUT_SIM	GIS	* #tiuitztouas touan
NahuatlOmitlan0020	[tiuitz touan]	TENSE:FUT_SIM	MNZ	* #tiuitzaz touan
NahuatlOmitlan0021	[oualah nouan]	PERSON[POSS]:1_PL, PERSON[SUBJ]:2_SI, TENSE:FUT_SIM	DEV	tiualas touan
NahuatlOmitlan0021	[oualah nouan]	PERSON[POSS]:1_PL, PERSON[SUBJ]:2_SI, TENSE:FUT_SIM	GIS	* #noualah #towan
NahuatlOmitlan0021	[oualah nouan]	PERSON[POSS]:1_PL, PERSON[SUBJ]:2_SI, TENSE:FUT_SIM	MNZ	* #tihuallaz #towan
NahuatlOmitlan0022	[amo tinoconeu]	ASPECT:IPFV, PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL, TENSE:PAS_SIM, TYPE:AFF	DEV	ocatcah inconeuan
NahuatlOmitlan0022	[amo tinoconeu]	ASPECT:IPFV, PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL, TENSE:PAS_SIM, TYPE:AFF	GIS	* #amo #titoconeuh
NahuatlOmitlan0022	[amo tinoconeu]	ASPECT:IPFV, PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL, TENSE:PAS_SIM, TYPE:AFF	MNZ	* #oconeuhqueh #inoconemeh
NahuatlOmitlan0023	[xonuiqueh touan]	HON:NA, MOOD:NA, PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL	DEV	uitzeh inuan
NahuatlOmitlan0023	[xonuiqueh touan]	HON:NA, MOOD:NA, PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL	GIS	* #xonuiqueh #touan
NahuatlOmitlan0023	[xonuiqueh touan]	HON:NA, MOOD:NA, PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL	MNZ	* #onuiqueh #inouan
NahuatlOmitlan0024	[oniualah iuan]	MOOD:IMP, PERSON[POSS]:1_SI, PERSON[SUBJ]:2_SI, TENSE:PRE_SIM, TYPE:NEG	DEV	amo xiuiqui nouan
NahuatlOmitlan0024	[oniualah iuan]	MOOD:IMP, PERSON[POSS]:1_SI, PERSON[SUBJ]:2_SI, TENSE:PRE_SIM, TYPE:NEG	GIS	* #onicmouhuali amo #iuan
NahuatlOmitlan0024	[oniualah iuan]	MOOD:IMP, PERSON[POSS]:1_SI, PERSON[SUBJ]:2_SI, TENSE:PRE_SIM, TYPE:NEG	MNZ	* amo #xiuhtia #noian
NahuatlOmitlan0025	[mococouah]	ASPECT:PFV, PERSON[SUBJ]:3_SI, TENSE:PAS_SIM, TYPE:NEG	DEV	amo omococoh
NahuatlOmitlan0025	[mococouah]	ASPECT:PFV, PERSON[SUBJ]:3_SI, TENSE:PAS_SIM, TYPE:NEG	GIS	* amo #ococouh
NahuatlOmitlan0025	[mococouah]	ASPECT:PFV, PERSON[SUBJ]:3_SI, TENSE:PAS_SIM, TYPE:NEG	MNZ	* amo #ococouh
NahuatlOmitlan0026	[timococosquiah]	MOOD:NA, PERSON[SUBJ]:3_SI, TENSE:PRE_SIM, TYPE:NEG	DEV	amo mococoua
NahuatlOmitlan0026	[timococosquiah]	MOOD:NA, PERSON[SUBJ]:3_SI, TENSE:PRE_SIM, TYPE:NEG	GIS	* amo #cochisque
NahuatlOmitlan0026	[timococosquiah]	MOOD:NA, PERSON[SUBJ]:3_SI, TENSE:PRE_SIM, TYPE:NEG	MNZ	* amo #mococoa
NahuatlOmitlan0027	[nimococoua]	PERSON[SUBJ]:3_SI, TYPE:NEG	DEV	amo mococoua
NahuatlOmitlan0027	[nimococoua]	PERSON[SUBJ]:3_SI, TYPE:NEG	GIS	* amo #nimococoua
NahuatlOmitlan0027	[nimococoua]	PERSON[SUBJ]:3_SI, TYPE:NEG	MNZ	* amo #quimococoua
NahuatlOmitlan0028	[neh amo nitomauac]	PERSON[SUBJ]:2_PL	DEV	nimehuan amo nitomauaqueh
NahuatlOmitlan0028	[neh amo nitomauac]	PERSON[SUBJ]:2_PL	GIS	* #you #listen #to #us
NahuatlOmitlan0028	[neh amo nitomauac]	PERSON[SUBJ]:2_PL	MNZ	* #ameh amo #amotomauac
NahuatlOmitlan0029	[tiuitz touan]	HON:1, MOOD:IMP, PERSON[SUBJ]:2_PL	DEV	xonuiqueh touan
NahuatlOmitlan0029	[tiuitz touan]	HON:1, MOOD:IMP, PERSON[SUBJ]:2_PL	GIS	* #moiuiz #toan #mochantzin
NahuatlOmitlan0029	[tiuitz touan]	HON:1, MOOD:IMP, PERSON[SUBJ]:2_PL	MNZ	* #xouitzqueh touan
NahuatlOmitlan0030	[timoconeuan]	ASPECT:IPFV, PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL, TENSE:PAS_SIM	DEV	ocatcah inconeuan
NahuatlOmitlan0030	[timoconeuan]	ASPECT:IPFV, PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL, TENSE:PAS_SIM	GIS	* #omoconeuhqueh
NahuatlOmitlan0030	[timoconeuan]	ASPECT:IPFV, PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL, TENSE:PAS_SIM	MNZ	* #omoconehuayahqueh
NahuatlOmitlan0031	[timococosqueh]	ASPECT:PFV, PERSON[SUBJ]:3_SI, TENSE:PAS_SIM, TYPE:NEG	DEV	amo omococoh
NahuatlOmitlan0031	[timococosqueh]	ASPECT:PFV, PERSON[SUBJ]:3_SI, TENSE:PAS_SIM, TYPE:NEG	GIS	* amo #ocomocoqueh
NahuatlOmitlan0031	[timococosqueh]	ASPECT:PFV, PERSON[SUBJ]:3_SI, TENSE:PAS_SIM, TYPE:NEG	MNZ	* amo #omococ
NahuatlOmitlan0032	[tiualas touan]	HON:1, MOOD:IMP, PERSON[SUBJ]:2_PL, TENSE:PRE_SIM	DEV	xonuiqueh touan
NahuatlOmitlan0032	[tiualas touan]	HON:1, MOOD:IMP, PERSON[SUBJ]:2_PL, TENSE:PRE_SIM	GIS	* #Here's #the #filled #third #column #based #on #the #given #source #and #change:
NahuatlOmitlan0032	[tiualas touan]	HON:1, MOOD:IMP, PERSON[SUBJ]:2_PL, TENSE:PRE_SIM	MNZ	* #xoualcan touan
NahuatlOmitlan0033	[amo xiuiqui nouan]	ASPECT:IPFV, MOOD:NA, PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL, TENSE:PAS_SIM	DEV	amo oualayah inuan
NahuatlOmitlan0033	[amo xiuiqui nouan]	ASPECT:IPFV, MOOD:NA, PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL, TENSE:PAS_SIM	GIS	* amo #oquinuquiyah #nouan
NahuatlOmitlan0033	[amo xiuiqui nouan]	ASPECT:IPFV, MOOD:NA, PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL, TENSE:PAS_SIM	MNZ	* amo #oiuquiyah #inouan
NahuatlOmitlan0034	[neh nitomauac]	PERSON[SUBJ]:1_PL, TENSE:FUT_SIM	DEV	tehuan tiisqueh titomauaqueh
NahuatlOmitlan0034	[neh nitomauac]	PERSON[SUBJ]:1_PL, TENSE:FUT_SIM	GIS	* #neh #titomauas
NahuatlOmitlan0034	[neh nitomauac]	PERSON[SUBJ]:1_PL, TENSE:FUT_SIM	MNZ	* #tehuantin #titomauasqueh
NahuatlOmitlan0035	[nimoconeu]	ASPECT:IPFV, PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL, TENSE:PAS_SIM	DEV	ocatcah inconeuan
NahuatlOmitlan0035	[nimoconeu]	ASPECT:IPFV, PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL, TENSE:PAS_SIM	GIS	* #oconhuetiyah #iconeuan
NahuatlOmitlan0035	[nimoconeu]	ASPECT:IPFV, PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL, TENSE:PAS_SIM	MNZ	* #omoconeuhqueh
NahuatlOmitlan0036	[neh nitomauac]	ASPECT:IPFV, HON:1, PERSON[SUBJ]:2_SI, TENSE:PAS_SIM, TYPE:NEG	DEV	touatzin amo otoncatca tontomauac
NahuatlOmitlan0036	[neh nitomauac]	ASPECT:IPFV, HON:1, PERSON[SUBJ]:2_SI, TENSE:PAS_SIM, TYPE:NEG	GIS	* #tehuatzin amo #totomauaya
NahuatlOmitlan0036	[neh nitomauac]	ASPECT:IPFV, HON:1, PERSON[SUBJ]:2_SI, TENSE:PAS_SIM, TYPE:NEG	MNZ	* #tehuatzin amo #ototomauaya
NahuatlOmitlan0037	[neh nitomauac]	TENSE:FUT_SIM	DEV	neh niisqui nitomauac
NahuatlOmitlan0037	[neh nitomauac]	TENSE:FUT_SIM	GIS	* neh #nitomauas
NahuatlOmitlan0037	[neh nitomauac]	TENSE:FUT_SIM	MNZ	* neh #nitomauaz
NahuatlOmitlan0038	[nimococouah]	ASPECT:IPFV, PERSON[SUBJ]:1_SI, TENSE:PAS_SIM	DEV	onimococouaya
NahuatlOmitlan0038	[nimococouah]	ASPECT:IPFV, PERSON[SUBJ]:1_SI, TENSE:PAS_SIM	GIS	* #nimohtzocouaya
NahuatlOmitlan0038	[nimococouah]	ASPECT:IPFV, PERSON[SUBJ]:1_SI, TENSE:PAS_SIM	MNZ	* #onimococoyah
NahuatlOmitlan0039	[amo xiuiqui nouan]	MOOD:NA, PERSON[SUBJ]:3_PL	DEV	amo uitseh nouan
NahuatlOmitlan0039	[amo xiuiqui nouan]	MOOD:NA, PERSON[SUBJ]:3_PL	GIS	* amo #mauiqueh nouan
NahuatlOmitlan0039	[amo xiuiqui nouan]	MOOD:NA, PERSON[SUBJ]:3_PL	MNZ	* amo #uihtihqueh nouan
NahuatlOmitlan0040	[neh nitomauac]	PERSON[SUBJ]:1_PL	DEV	tehuan titomauaqueh
NahuatlOmitlan0040	[neh nitomauac]	PERSON[SUBJ]:1_PL	GIS	* #we #are #friends
NahuatlOmitlan0040	[neh nitomauac]	PERSON[SUBJ]:1_PL	MNZ	* #tehuantin #titomauac
NahuatlOmitlan0041	[amo xiuiqui nouan]	MOOD:NA, PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL, TYPE:AFF	DEV	uitzeh inuan
NahuatlOmitlan0041	[amo xiuiqui nouan]	MOOD:NA, PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL, TYPE:AFF	GIS	* #amo #mauiqueh #in #nouan
NahuatlOmitlan0041	[amo xiuiqui nouan]	MOOD:NA, PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL, TYPE:AFF	MNZ	* #uiquihqueh #inouan
NahuatlOmitlan0042	[niinconeuan]	ASPECT:IPFV, PERSON[POSS]:3_SI, PERSON[SUBJ]:3_SI, TENSE:PAS_SIM	DEV	ocatca iconeu
NahuatlOmitlan0042	[niinconeuan]	ASPECT:IPFV, PERSON[POSS]:3_SI, PERSON[SUBJ]:3_SI, TENSE:PAS_SIM	GIS	* #yehuantin #oincochtihtoc #iconeuan
NahuatlOmitlan0042	[niinconeuan]	ASPECT:IPFV, PERSON[POSS]:3_SI, PERSON[SUBJ]:3_SI, TENSE:PAS_SIM	MNZ	* #oconeuh #iconeuan
NahuatlOmitlan0043	[teh oticatca titomauac]	HON:1, TYPE:NEG	DEV	touatzin amo otoncatca tontomauac
NahuatlOmitlan0043	[teh oticatca titomauac]	HON:1, TYPE:NEG	GIS	* #tehuatzin amo #catca #titomauac
NahuatlOmitlan0043	[teh oticatca titomauac]	HON:1, TYPE:NEG	MNZ	* amo #tehuatzin #oticatca #titomauac
NahuatlOmitlan0044	[ualasqueh nouan]	MOOD:IMP, PERSON[SUBJ]:2_SI, TENSE:PRE_SIM, TYPE:NEG	DEV	amo xiuiqui nouan
NahuatlOmitlan0044	[ualasqueh nouan]	MOOD:IMP, PERSON[SUBJ]:2_SI, TENSE:PRE_SIM, TYPE:NEG	GIS	* amo #tiualaz nouan
NahuatlOmitlan0044	[ualasqueh nouan]	MOOD:IMP, PERSON[SUBJ]:2_SI, TENSE:PRE_SIM, TYPE:NEG	MNZ	* amo #xiualla nouan
NahuatlOmitlan0045	[mococouah]	ASPECT:IPFV, PERSON[SUBJ]:1_SI, TENSE:PAS_SIM	DEV	onimococouaya
NahuatlOmitlan0045	[mococouah]	ASPECT:IPFV, PERSON[SUBJ]:1_SI, TENSE:PAS_SIM	GIS	* #nicanococouaya
NahuatlOmitlan0045	[mococouah]	ASPECT:IPFV, PERSON[SUBJ]:1_SI, TENSE:PAS_SIM	MNZ	* #onococouaya
NahuatlOmitlan0046	[uitz mouan]	ASPECT:IPFV, PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL, TENSE:PAS_SIM, TYPE:NEG	DEV	amo oualayah inuan
NahuatlOmitlan0046	[uitz mouan]	ASPECT:IPFV, PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL, TENSE:PAS_SIM, TYPE:NEG	GIS	* amo #uitz #mouayaqueh #iplauhtillahuan
NahuatlOmitlan0046	[uitz mouan]	ASPECT:IPFV, PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL, TENSE:PAS_SIM, TYPE:NEG	MNZ	* amo #ohuetzqueh #inmoan
NahuatlOmitlan0047	[nimoconeu]	PERSON[POSS]:3_PL, PERSON[SUBJ]:2_PL	DEV	niinconeuan
NahuatlOmitlan0047	[nimoconeu]	PERSON[POSS]:3_PL, PERSON[SUBJ]:2_PL	GIS	* #Here's #the #filled #third #column #for #your #example:
NahuatlOmitlan0047	[nimoconeu]	PERSON[POSS]:3_PL, PERSON[SUBJ]:2_PL	MNZ	* #incoconeuhqueh
NahuatlOmitlan0048	[ualasqueh nouan]	TENSE:PRE_SIM, TYPE:NEG	DEV	amo uitseh nouan
NahuatlOmitlan0048	[ualasqueh nouan]	TENSE:PRE_SIM, TYPE:NEG	GIS	* amo #nohualli #ualatoc
NahuatlOmitlan0048	[ualasqueh nouan]	TENSE:PRE_SIM, TYPE:NEG	MNZ	* amo #ualacani nouan
NahuatlOmitlan0049	[oniualaya iuan]	PERSON[POSS]:2_SI, PERSON[SUBJ]:1_PL, TENSE:PRE_SIM	DEV	tiuitzeh mouan
NahuatlOmitlan0049	[oniualaya iuan]	PERSON[POSS]:2_SI, PERSON[SUBJ]:1_PL, TENSE:PRE_SIM	GIS	* #onicualtoc #mohuan
NahuatlOmitlan0049	[oniualaya iuan]	PERSON[POSS]:2_SI, PERSON[SUBJ]:1_PL, TENSE:PRE_SIM	MNZ	* #tiuallauhqueh #iuan
NahuatlOmitlan0050	[timococosquiah]	MOOD:NA, PERSON[SUBJ]:2_PL, TENSE:PRE_SIM	DEV	nimococouah
NahuatlOmitlan0050	[timococosquiah]	MOOD:NA, PERSON[SUBJ]:2_PL, TENSE:PRE_SIM	GIS	* #timococohqueh
NahuatlOmitlan0050	[timococosquiah]	MOOD:NA, PERSON[SUBJ]:2_PL, TENSE:PRE_SIM	MNZ	* #timococohqueh
NahuatlOmitlan0051	[niiconeu]	PERSON[POSS]:2_SI, PERSON[SUBJ]:1_PL	DEV	timoconeuan
NahuatlOmitlan0051	[niiconeu]	PERSON[POSS]:2_SI, PERSON[SUBJ]:1_PL	GIS	* #we #need #to #interpret #the #codes #and #convert #them #into #their #likely #linguistic #counterpart. #Here's #a #breakdown:
NahuatlOmitlan0051	[niiconeu]	PERSON[POSS]:2_SI, PERSON[SUBJ]:1_PL	MNZ	* #toconetl
NahuatlOmitlan0052	[oualah nouan]	ASPECT:IPFV, PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL, TYPE:NEG	DEV	amo oualayah inuan
NahuatlOmitlan0052	[oualah nouan]	ASPECT:IPFV, PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL, TYPE:NEG	GIS	* #oualah amo #nonouayah
NahuatlOmitlan0052	[oualah nouan]	ASPECT:IPFV, PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL, TYPE:NEG	MNZ	* amo #oualtiyah #inouan
NahuatlOmitlan0053	[timoconeuan]	PERSON[POSS]:3_SI, PERSON[SUBJ]:3_SI	DEV	yeh iconeu
NahuatlOmitlan0053	[timoconeuan]	PERSON[POSS]:3_SI, PERSON[SUBJ]:3_SI	GIS	* iconeu
NahuatlOmitlan0053	[timoconeuan]	PERSON[POSS]:3_SI, PERSON[SUBJ]:3_SI	MNZ	* #imoconeuan
NahuatlOmitlan0054	[oualah nouan]	ASPECT:IPFV, PERSON[POSS]:3_SI, PERSON[SUBJ]:1_SI	DEV	oniualaya iuan
NahuatlOmitlan0054	[oualah nouan]	ASPECT:IPFV, PERSON[POSS]:3_SI, PERSON[SUBJ]:1_SI	GIS	* #oualah #nohuan
NahuatlOmitlan0054	[oualah nouan]	ASPECT:IPFV, PERSON[POSS]:3_SI, PERSON[SUBJ]:1_SI	MNZ	* #niyah #ic #nouan
NahuatlOmitlan0055	[tiuitzeh mouan]	PERSON[POSS]:1_SI, PERSON[SUBJ]:3_PL, TENSE:FUT_SIM	DEV	ualasqueh nouan
NahuatlOmitlan0055	[tiuitzeh mouan]	PERSON[POSS]:1_SI, PERSON[SUBJ]:3_PL, TENSE:FUT_SIM	GIS	* #tihuetziuh #nomouan
NahuatlOmitlan0055	[tiuitzeh mouan]	PERSON[POSS]:1_SI, PERSON[SUBJ]:3_PL, TENSE:FUT_SIM	MNZ	* #quiuitzazqueh #nohuan
NahuatlOmitlan0056	[nimoconeu]	PERSON[POSS]:1_SI, PERSON[SUBJ]:2_SI, TYPE:NEG	DEV	amo tinoconeu
NahuatlOmitlan0056	[nimoconeu]	PERSON[POSS]:1_SI, PERSON[SUBJ]:2_SI, TYPE:NEG	GIS	* amo #conmoconeuh
NahuatlOmitlan0056	[nimoconeu]	PERSON[POSS]:1_SI, PERSON[SUBJ]:2_SI, TYPE:NEG	MNZ	* amo #timoconeu
NahuatlOmitlan0057	[oniualah iuan]	ASPECT:IPFV, PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL, TYPE:NEG	DEV	amo oualayah inuan
NahuatlOmitlan0057	[oniualah iuan]	ASPECT:IPFV, PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL, TYPE:NEG	GIS	* amo #niualazqueh #iuan
NahuatlOmitlan0057	[oniualah iuan]	ASPECT:IPFV, PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL, TYPE:NEG	MNZ	* amo #oniualayah #iuan
NahuatlOmitlan0058	[oniualaya iuan]	HON:1, MOOD:IMP, PERSON[POSS]:1_PL, PERSON[SUBJ]:2_PL, TENSE:PRE_SIM	DEV	xonuiqueh touan
NahuatlOmitlan0058	[oniualaya iuan]	HON:1, MOOD:IMP, PERSON[POSS]:1_PL, PERSON[SUBJ]:2_PL, TENSE:PRE_SIM	GIS	* #oniualia #iuan #numohuan
NahuatlOmitlan0058	[oniualaya iuan]	HON:1, MOOD:IMP, PERSON[POSS]:1_PL, PERSON[SUBJ]:2_PL, TENSE:PRE_SIM	MNZ	* #xiuallacan #nonahuan
