ID	Source	Change	System	Output
Maya0126	Leti'obe' táan u bino'ob koonol tu k'íiwikil koonol	SUBTYPE:INT	GIS	Leti'obe' táan wáaj u bino'ob koonol tu k'íiwikil koonol
Maya0126	Leti'obe' táan u bino'ob koonol tu k'íiwikil koonol	SUBTYPE:INT	MNZ	Leti'obe' táan wáaj u bino'ob koonol tu k'íiwikil koonol
Maya0127	Te'exe' táan a bine'ex koonol tu k'íiwikil koonol	TYPE:NEG	DEV	Ma' táan a bine'ex koonol tu k'íiwikil koonoli'
Maya0127	Te'exe' táan a bine'ex koonol tu k'íiwikil koonol	TYPE:NEG	GIS	Te'exe' ma' táan a bine'ex koonol tu k'íiwikil koonoli'
Maya0127	Te'exe' táan a bine'ex koonol tu k'íiwikil koonol	TYPE:NEG	MNZ	Te'exe' ma' táan a bine'ex koonol tu k'íiwikil koonoli'
Maya0128	Te'exe' táan a bine'ex koonol tu k'íiwikil koonol	SUBTYPE:INT	DEV	Táan wáaj a bine'ex koonol tu k'íiwikil koonol
Maya0128	Te'exe' táan a bine'ex koonol tu k'íiwikil koonol	SUBTYPE:INT	GIS	Te'exe' táan wáaj a bine'ex koonol tu k'íiwikil koonol
Maya0128	Te'exe' táan a bine'ex koonol tu k'íiwikil koonol	SUBTYPE:INT	MNZ	Te'exe' táan wáaj a bine'ex koonol tu k'íiwikil koonol
Maya0129	Táan k bin koonol tu k'íiwikil koonol	TYPE:NEG	DEV	Ma' táan k bin koonol tu k'íiwikil koonoli'
Maya0129	Táan k bin koonol tu k'íiwikil koonol	TYPE:NEG	GIS	Ma' táan k bin koonol tu k'íiwikil koonoli'
Maya0129	Táan k bin koonol tu k'íiwikil koonol	TYPE:NEG	MNZ	Ma' táan k bin koonol tu k'íiwikil koonoli'
Maya0130	Táan k bin koonol tu k'íiwikil koonol	SUBTYPE:INT	DEV	Táan wáaj k bin koonol tu k'íiwikil koonol
Maya0130	Táan k bin koonol tu k'íiwikil koonol	SUBTYPE:INT	GIS	Táan wáaj k bin koonol tu k'íiwikil koonol
Maya0130	Táan k bin koonol tu k'íiwikil koonol	SUBTYPE:INT	MNZ	Táan wáaj k bin koonol tu k'íiwikil koonol
Maya0132	Teche' áak'ab ka bin tu k'íiwikil koonol	SUBTYPE:INT	DEV	Teche' áak'ab wáaj ka bin tu k'íiwikil koonol
Maya0132	Teche' áak'ab ka bin tu k'íiwikil koonol	SUBTYPE:INT	GIS	Teche' áak'ab wáaj ka bin tu k'íiwikil koonol
Maya0132	Teche' áak'ab ka bin tu k'íiwikil koonol	SUBTYPE:INT	MNZ	Teche' áak'ab wáaj ka bin tu k'íiwikil koonol
Maya0133	Teche' áak'ab ka bin tu k'íiwikil koonol	TYPE:NEG, SUBTYPE:INT	DEV	Teche' ma' áak'ab wáaj ka bin tu k'íiwikil koonoli'
Maya0133	Teche' áak'ab ka bin tu k'íiwikil koonol	TYPE:NEG, SUBTYPE:INT	GIS	Teche' ma' áak'ab wáaj ka bin tu k'íiwikil koonoli'
Maya0133	Teche' áak'ab ka bin tu k'íiwikil koonol	TYPE:NEG, SUBTYPE:INT	MNZ	Teche' ma' áak'ab wáaj ka bin tu k'íiwikil koonoli'
Maya0160	Ma' jach k'a'abéet in bin merkaadoi'	PERSON:3_SI	DEV	Ma' jach k'a'abéet u bin merkaadoi'
Maya0160	Ma' jach k'a'abéet in bin merkaadoi'	PERSON:3_SI	GIS	Ma' jach k'a'abéet u bin merkaadoi'
Maya0160	Ma' jach k'a'abéet in bin merkaadoi'	PERSON:3_SI	MNZ	Ma' jach k'a'abéet u bin merkaadoi'
Maya0161	Ma' jach k'a'abéet in bin merkaadoi'	PERSON:3_PL	DEV	Ma' jach k'a'abéet u bino'ob merkaadoi'
Maya0161	Ma' jach k'a'abéet in bin merkaadoi'	PERSON:3_PL	GIS	Ma' jach k'a'abéet u bino'ob merkaadoi'
Maya0161	Ma' jach k'a'abéet in bin merkaadoi'	PERSON:3_PL	MNZ	Ma' jach k'a'abéet u bino'ob merkaadoi'
Maya0162	Ma' jach k'a'abéet in bin merkaadoi'	PERSON:2_PL	DEV	Ma' jach k'a'abéet a bine'ex merkaadoi'
Maya0162	Ma' jach k'a'abéet in bin merkaadoi'	PERSON:2_PL	GIS	Ma' jach k'a'abéet a bine'ex merkaadoi'
Maya0162	Ma' jach k'a'abéet in bin merkaadoi'	PERSON:2_PL	MNZ	Ma' jach k'a'abéet a bine'ex merkaadoi'
Maya0188	Ba'ax k'iin a bin merkaado	PERSON:2_PL	DEV	Ba'ax k'iin a bine'ex merkaado
Maya0188	Ba'ax k'iin a bin merkaado	PERSON:2_PL	GIS	Ba'ax k'iin a bine'ex merkaado
Maya0188	Ba'ax k'iin a bin merkaado	PERSON:2_PL	MNZ	Ba'ax k'iin a bine'ex merkaado
Maya0189	Ba'ax k'iin a bin merkaado	PERSON:3_PL	DEV	Ba'ax k'iin u bino'ob merkaado
Maya0189	Ba'ax k'iin a bin merkaado	PERSON:3_PL	GIS	Ba'ax k'iin u bino'ob merkaado
Maya0189	Ba'ax k'iin a bin merkaado	PERSON:3_PL	MNZ	Ba'ax k'iin u bino'ob merkaado
Maya0196	Te'exe' áak'ab ka bine'ex tu k'íiwikil koonol	SUBTYPE:INT	DEV	Te'exe' áak'ab wáaj ka bine'ex tu k'íiwikil koonol
Maya0196	Te'exe' áak'ab ka bine'ex tu k'íiwikil koonol	SUBTYPE:INT	GIS	Te'exe' áak'ab wáaj ka bine'ex tu k'íiwikil koonol
Maya0196	Te'exe' áak'ab ka bine'ex tu k'íiwikil koonol	SUBTYPE:INT	MNZ	Te'exe' áak'ab wáaj ka bine'ex tu k'íiwikil koonol
Maya0197	Te'exe' áak'ab ka bine'ex tu k'íiwikil koonol	TYPE:NEG, SUBTYPE:INT	DEV	Te'exe' ma' áak'ab wáaj ka bine'ex tu k'íiwikil koonoli'
Maya0197	Te'exe' áak'ab ka bine'ex tu k'íiwikil koonol	TYPE:NEG, SUBTYPE:INT	GIS	Te'exe' ma' áak'ab wáaj ka bine'ex tu k'íiwikil koonoli'
Maya0197	Te'exe' áak'ab ka bine'ex tu k'íiwikil koonol	TYPE:NEG, SUBTYPE:INT	MNZ	Te'exe' ma' áak'ab wáaj ka bine'ex tu k'íiwikil koonoli'
Maya0202	Jsa'atech te' tu kúuchil báaxalo'	SUBTYPE:INT	DEV	Jsa'atech wáaj te' tu kúuchil báaxalo'
Maya0202	Jsa'atech te' tu kúuchil báaxalo'	SUBTYPE:INT	GIS	Jsa'atech wáaj te' tu kúuchil báaxalo'
Maya0202	Jsa'atech te' tu kúuchil báaxalo'	SUBTYPE:INT	MNZ	Jsa'atech wáaj te' tu kúuchil báaxalo'
Maya0237	Jbinen xook te' paarkéeo'	SUBTYPE:INT, PERSON:2_SI	DEV	Jbinech wáaj xook te' paarkéeo'
Maya0237	Jbinen xook te' paarkéeo'	SUBTYPE:INT, PERSON:2_SI	GIS	Jbinech wáaj xook te' paarkéeo'
Maya0237	Jbinen xook te' paarkéeo'	SUBTYPE:INT, PERSON:2_SI	MNZ	Jbinech wáaj xook te' paarkéeo'
Maya0238	Jbinen xook te' paarkéeo'	PERSON:3_SI	DEV	Leti'e' jbin xook te' paarkéeo'
Maya0238	Jbinen xook te' paarkéeo'	PERSON:3_SI	GIS	Leti'e' bin xook te' paarkéeo'
Maya0238	Jbinen xook te' paarkéeo'	PERSON:3_SI	MNZ	Jbini' xook te' paarkéeo'
Maya0239	Jbinen xook te' paarkéeo'	PERSON:2_PL	DEV	Te'exe' jbine'ex xook te' paarkéeo'
Maya0239	Jbinen xook te' paarkéeo'	PERSON:2_PL	GIS	Te'exe' bine'ex xook te' paarkéeo'
Maya0239	Jbinen xook te' paarkéeo'	PERSON:2_PL	MNZ	Jbine'ex xook te' paarkéeo'
Maya0240	Jbinen xook te' paarkéeo'	PERSON:1_PL	DEV	To'one' jbino'on xook te' paarkéeo'
Maya0240	Jbinen xook te' paarkéeo'	PERSON:1_PL	GIS	To'one' bino'on xook te' paarkéeo'
Maya0240	Jbinen xook te' paarkéeo'	PERSON:1_PL	MNZ	Jbino'on xook te' paarkéeo'
Maya0241	Jbinen xook te' paarkéeo'	PERSON:3_PL	DEV	Leti'o'obe' jbino'ob xook te' paarkéeo'
Maya0241	Jbinen xook te' paarkéeo'	PERSON:3_PL	GIS	Leti'o'obe' bino'ob xook te' paarkéeo'
Maya0241	Jbinen xook te' paarkéeo'	PERSON:3_PL	MNZ	Jbino'ob xook te' paarkéeo'
Maya0245	Táan in meyaj tin wotoch	PERSON:2_SI	DEV	Táan a meyaj ta wotoch
Maya0245	Táan in meyaj tin wotoch	PERSON:2_SI	GIS	Táan a meyaj tin wotoch
Maya0245	Táan in meyaj tin wotoch	PERSON:2_SI	MNZ	Táan a meyaj a wotoch
Maya0246	Táan in meyaj tin wotoch	PERSON:3_SI	DEV	Táan u meyaj tu yotoch
Maya0246	Táan in meyaj tin wotoch	PERSON:3_SI	GIS	Táan u meyaj tu wotoch
Maya0246	Táan in meyaj tin wotoch	PERSON:3_SI	MNZ	Táan u meyaj tu wotoch
Maya0247	Táan in meyaj tin wotoch	PERSON:3_PL	DEV	Leti'obe' táan u meyajo'ob tin wotoch
Maya0247	Táan in meyaj tin wotoch	PERSON:3_PL	GIS	Táan u meyajo'ob tin wotoch
Maya0247	Táan in meyaj tin wotoch	PERSON:3_PL	MNZ	Táan u meyajo'ob tu wotoch
Maya0248	Táan in meyaj tin wotoch	PERSON:2_PL	DEV	Te'exe' táan a meyaje'ex tin wotoch
Maya0248	Táan in meyaj tin wotoch	PERSON:2_PL	GIS	Táan a meyaje'ex tin wotoch
Maya0248	Táan in meyaj tin wotoch	PERSON:2_PL	MNZ	Táan a meyaje'ex ti' a wotoch
Maya0249	Táan in meyaj tin wotoch	PERSON:1_PL	DEV	Táan ek meyaj tin wotoch
Maya0249	Táan in meyaj tin wotoch	PERSON:1_PL	GIS	Táan ek meyaj tin wotoch
Maya0249	Táan in meyaj tin wotoch	PERSON:1_PL	MNZ	Táan ek meyaj tin wotoch
Maya0250	Tin meentik janal tin wotoch	PERSON:2_SI	DEV	Ta meentik janal tin wotoch
Maya0250	Tin meentik janal tin wotoch	PERSON:2_SI	GIS	Ta meentik janal a wotoch
Maya0250	Tin meentik janal tin wotoch	PERSON:2_SI	MNZ	Ta meentik janal a wotoch
Maya0251	Tin meentik janal tin wotoch	PERSON:3_SI	DEV	Tu meentik janal tin wotoch
Maya0251	Tin meentik janal tin wotoch	PERSON:3_SI	GIS	Tu meentik janal u wotoch
Maya0251	Tin meentik janal tin wotoch	PERSON:3_SI	MNZ	Tu meentik janal tu wotoch
Maya0252	Tin meentik janal tin wotoch	PERSON:3_PL	DEV	Leti'obe' tu meentiko'ob janal tin wotoch
Maya0252	Tin meentik janal tin wotoch	PERSON:3_PL	GIS	Tu meentiko'ob janal tu wotoch
Maya0252	Tin meentik janal tin wotoch	PERSON:3_PL	MNZ	Ku meentiko'ob janal tu wotocho'ob
Maya0253	Tin meentik janal tin wotoch	PERSON:2_PL	DEV	Te'exe' ta meentike'ex janal tin wotoch
Maya0253	Tin meentik janal tin wotoch	PERSON:2_PL	GIS	Ta meentike'ex janal ta wotochi'
Maya0253	Tin meentik janal tin wotoch	PERSON:2_PL	MNZ	Ta meentike'ex janal ta wotoch
Maya0259	Táan in míistik a wotoch	PERSON:2_SI	DEV	Táan a míistik a wotoch
Maya0259	Táan in míistik a wotoch	PERSON:2_SI	GIS	Táan a míistik a wotoch
Maya0259	Táan in míistik a wotoch	PERSON:2_SI	MNZ	Táan a míistik a wotoch
Maya0263	Ma' tin kaxtaj a wotochi'	PERSON:3_SI	DEV	Ma' tu kaxtaj a wotochi'
Maya0263	Ma' tin kaxtaj a wotochi'	PERSON:3_SI	GIS	Ma' tu kaxtaj u wotochi'
Maya0263	Ma' tin kaxtaj a wotochi'	PERSON:3_SI	MNZ	Ma' tu kaxtaj a wotochi'
Maya0264	Tene' kin bin xíimbal tu najil	PERSON:2_SI	DEV	Teche' ka bin xíimbal tu najil
Maya0264	Tene' kin bin xíimbal tu najil	PERSON:2_SI	GIS	Teche' ka bin xíimbal tu najil
Maya0264	Tene' kin bin xíimbal tu najil	PERSON:2_SI	MNZ	Teche' ka bin xíimbal tu najil
Maya0265	Tene' kin bin xíimbal tu najil	PERSON:3_SI	DEV	Leti'e' ku bin xíimbal ta najil
Maya0265	Tene' kin bin xíimbal tu najil	PERSON:3_SI	GIS	Leti'e' ku bin xíimbal tu najil
Maya0265	Tene' kin bin xíimbal tu najil	PERSON:3_SI	MNZ	Leti'e' ku bin xíimbal tu najil
Maya0266	Tene' kin bin xíimbal tu najil	PERSON:1_PL	DEV	To'one' k bin xíimbal ta najil
Maya0266	Tene' kin bin xíimbal tu najil	PERSON:1_PL	GIS	To'one' kek bin xíimbal tu najil
Maya0266	Tene' kin bin xíimbal tu najil	PERSON:1_PL	MNZ	To'one' k k bin xíimbal tu najil
Maya0267	Tene' kin bin xíimbal tu najil	PERSON:2_PL	DEV	Te'exe' ka bine'ex xíimbal tu najil
Maya0267	Tene' kin bin xíimbal tu najil	PERSON:2_PL	GIS	Te'exe' ka bine'ex xíimbal tu najil
Maya0267	Tene' kin bin xíimbal tu najil	PERSON:2_PL	MNZ	Te'exe' ka bine'ex xíimbal tu najil
Maya0268	Tin manaj in najil	PERSON:2_SI	DEV	Ta manaj a najil
Maya0268	Tin manaj in najil	PERSON:2_SI	GIS	Ta manaj a najil
Maya0268	Tin manaj in najil	PERSON:2_SI	MNZ	Ta manaj a najil
Maya0269	Yaan wáaj a manik a najil	PERSON:3_SI	DEV	Yaan wáaj u manik u najil
Maya0269	Yaan wáaj a manik a najil	PERSON:3_SI	GIS	Yaan wáaj u manik u najil
Maya0269	Yaan wáaj a manik a najil	PERSON:3_SI	MNZ	Yaan wáaj u manik u najil
Maya0279	Táan in bin ich kool	PERSON:2_SI	DEV	Táan a bin ich kool
Maya0279	Táan in bin ich kool	PERSON:2_SI	GIS	Táan a bin ich kool
Maya0279	Táan in bin ich kool	PERSON:2_SI	MNZ	Táan a bin ich kool
Maya0280	Táan in bin ich kool	PERSON:3_SI	DEV	Táan u bin tu kool
Maya0280	Táan in bin ich kool	PERSON:3_SI	GIS	Táan u bin ich kool
Maya0280	Táan in bin ich kool	PERSON:3_SI	MNZ	Táan u bin ich kool
Maya0281	Táan in bin ich kool	PERSON:3_PL	DEV	Táan u bino'ob ich kool
Maya0281	Táan in bin ich kool	PERSON:3_PL	GIS	Táan u bino'ob ich kool
Maya0281	Táan in bin ich kool	PERSON:3_PL	MNZ	Táan u bino'ob ich kool
Maya0282	Táan in bin ich kool	PERSON:2_PL	DEV	Táan a bine'ex ich kool
Maya0282	Táan in bin ich kool	PERSON:2_PL	GIS	Táan a bine'ex ich kool
Maya0282	Táan in bin ich kool	PERSON:2_PL	MNZ	Táan a bine'ex ich kool
Maya0283	Táan in bin ich kool	PERSON:1_PL	DEV	Táan ek bin ich kool
Maya0283	Táan in bin ich kool	PERSON:1_PL	GIS	Táan ek bin ich kool
Maya0283	Táan in bin ich kool	PERSON:1_PL	MNZ	Táan k bin ich kool
Maya0300	Jach k'a'abéet a bin ich kool	PERSON:3_SI	DEV	Jach k'a'abéet u bin tu kool
Maya0300	Jach k'a'abéet a bin ich kool	PERSON:3_SI	GIS	Jach k'a'abéet u bin ich kool
Maya0300	Jach k'a'abéet a bin ich kool	PERSON:3_SI	MNZ	Jach k'a'abéet u bin ich kool
Maya0301	Jach k'a'abéet a bin ich kool	PERSON:3_PL	DEV	Jach k'a'abéet u bino'ob tu koolo'ob
Maya0301	Jach k'a'abéet a bin ich kool	PERSON:3_PL	GIS	Jach k'a'abéet u bino'ob ich kool
Maya0301	Jach k'a'abéet a bin ich kool	PERSON:3_PL	MNZ	Jach k'a'abéet u bino'ob ich kool
Maya0302	Jach k'a'abéet a bin ich kool	PERSON:2_PL	DEV	Jach k'a'abéet a bine'ex ta koole'ex
Maya0302	Jach k'a'abéet a bin ich kool	PERSON:2_PL	GIS	Jach k'a'abéet a bine'ex ich kool
Maya0302	Jach k'a'abéet a bin ich kool	PERSON:2_PL	MNZ	Jach k'a'abéet a bine'ex ich kool
Maya0303	Jach k'a'abéet wáaj a bin ich kool	PERSON:1_SI	DEV	Jach k'a'abéet wáaj in bin ich kool
Maya0303	Jach k'a'abéet wáaj a bin ich kool	PERSON:1_SI	GIS	Jach k'a'abéet wáaj in bin ich kool
Maya0303	Jach k'a'abéet wáaj a bin ich kool	PERSON:1_SI	MNZ	Jach k'a'abéet wáaj in bin ich kool
Maya0304	Jach k'a'abéet wáaj a bin ich kool	PERSON:3_SI	DEV	Jach k'a'abéet wáaj u bin ich kool
Maya0304	Jach k'a'abéet wáaj a bin ich kool	PERSON:3_SI	GIS	Jach k'a'abéet wáaj u bin ich kool
Maya0304	Jach k'a'abéet wáaj a bin ich kool	PERSON:3_SI	MNZ	Jach k'a'abéet wáaj u bin ich kool
Maya0305	Jach k'a'abéet wáaj a bin ich kool	PERSON:3_PL	DEV	Jach k'a'abéet wáaj u bino'ob tu koolo'obi'
Maya0305	Jach k'a'abéet wáaj a bin ich kool	PERSON:3_PL	GIS	Jach k'a'abéet wáaj u bino'ob ich kool
Maya0305	Jach k'a'abéet wáaj a bin ich kool	PERSON:3_PL	MNZ	Jach k'a'abéet wáaj u bino'ob ich kool
Maya0306	Jach k'a'abéet wáaj a bin ich kool	PERSON:2_PL	DEV	Jach k'a'abéet wáaj a bine'ex ta koole'ex
