ID	Source	Change	Target	Predicted Target	Num Examples
Maya0688	Teche' ti' kajakbalech tu yotoche'	TYPE:NEG	Ma' kajakbalech tu wotochi'	Ma' ti' kajakbalech tu yotoche'i'	15
Maya0689	Teche' ti' kajakbalech tu yotoche'	TYPE:NEG	Ma' wáaj kajakbalech tu yotochi'	Ma' ti' kajakbalech tu yotochi'	15
Maya0196	Te'exe' áak'ab ka bine'ex tu k'íiwikil koonol	SUBTYPE:INT	Te'exe' áak'ab wáaj ka bine'ex tu k'íiwikil koonol	Te'exe' áak'ab wáaj ka bine'ex tu k'íiwikil koonol	15
Maya0197	Te'exe' áak'ab ka bine'ex tu k'íiwikil koonol	TYPE:NEG, SUBTYPE:INT	Te'exe' ma' áak'ab wáaj ka bine'ex tu k'íiwikil koonoli'	Ma' te'exe' ma' áak'ab ka bine'ex tu k'íiwikil koonoli'	15
Maya0614	Táan a bin ich kool	TYPE:NEG	Ma' táan a bin ich kooli'	Ma' táan a bin ich kooli'	15
Maya0615	Táan a bin ich kool	SUBTYPE:INT, PERSON:1_SI	Táan wáaj a bin ich kool	Táan wáaj u bin ich kool	15
Maya0132	Teche' áak'ab ka bin tu k'íiwikil koonol	SUBTYPE:INT	Teche' áak'ab wáaj ka bin tu k'íiwikil koonol	Teche' wáaj áak'ab ka bin tu k'íiwikil koonol	15
Maya0133	Teche' áak'ab ka bin tu k'íiwikil koonol	TYPE:NEG, SUBTYPE:INT	Teche' ma' áak'ab wáaj ka bin tu k'íiwikil koonoli'	Teche' ma' áak'ab wáaj ka bin tu k'íiwikil koonoli'	15
Maya0544	Ma' wáaj in chuk u ja'abili'	PERSON:2_SI	Ma' wáaj a chuk u ja'abili'	Ma' wáaj a chuk u ja'abili'	15
Maya0545	Ma' wáaj in chuk u ja'abili'	PERSON:3_SI	Ma' wáaj u chuk u ja'abili'	Ma' u wáaj in chuk u ja'abili'	15
Maya0546	Ma' wáaj in chuk u ja'abili'	PERSON:1_PL	Ma' wáaj k chuk u ja'abili'	Ma' k wáaj k chuk u ja'abili'	15
Maya0547	Ma' wáaj in chuk u ja'abili'	PERSON:2_PL	Ma' wáaj a chuke'ex u ja'abili'	Ma' wáaj a chuke'ex u ja'abile'ex	15
Maya0548	Ma' wáaj in chuk u ja'abili'	PERSON:3_PL	Ma' wáaj u chuko'ob u ja'abili'	Ma' u wáajo'ob in chuk u ja'abili'	15
Maya0507	Tene' ma' ts'oka'an in beeli'	PERSON:2_SI	Teche' ma' ts'oka'an a beeli'	Teche' ma' ts'oka'an a beeli'	15
Maya0508	Tene' ma' ts'oka'an in beeli'	PERSON:3_SI	Leti'e' ma' ts'oka'an u beeli'	Leti'e' ma' ts'oka'an u beeli'	15
Maya0509	Tene' ma' ts'oka'an in beeli'	PERSON:1_PL	To'one' ma' ts'oka'an k beeli'	To'one' ma' ts'oka'an k beeli'	15
Maya0510	Tene' ma' ts'oka'an in beeli'	PERSON:2_PL	Te'exe' ma' ts'oka'an a beele'exi'	Te'exe' ma' ts'oka'ane'ex a beeli'	15
Maya0511	Tene' ma' ts'oka'an in beeli'	PERSON:3_PL	Leti'obe' ma' ts'oka'an u beelo'obi'	Tene' ma' tu ts'oka'ano'ob u beelo'	15
Maya0472	Teche' jbúulech wáaj	PERSON:3_SI	Leti'e' jbúul wáaj	Leti'e' jbúul wáaj	15
Maya0473	Teche' jbúulech wáaj	PERSON:1_PL	To'one' jbúulo'on wáaj	To'one' jbúulo'on wáaj	15
Maya0474	Teche' jbúulech wáaj	PERSON:2_PL	Te'exe' jbúule'ex wáaj	Te'exe' jbúule'ex wáaj	15
Maya0671	Leti'e' u k'aaba'e'	SUBTYPE:INT	Bix u k'aaba'	Leti'e' wáaj u k'aaba'e'	15
Maya0672	Leti'e' u k'aaba'e'	TYPE:NEG, ASPECT:NA	Ma' u k'aaba'i'	Ma' u k'aaba'e'i'	15
Maya0263	Ma' tin kaxtaj a wotochi'	PERSON:3_SI	Ma' tu kaxtaj a wotochi'	Ma' tu kaxtaj a wotochi'	15
Maya0125	Leti'obe' táan u bino'ob koonol tu k'íiwikil koonol	TYPE:NEG	Ma' táan u bino'ob koonol tu k'íiwikil koonoli'	Ma' leti'obe' ma' táan u bino'ob koonol tu k'íiwikil koonoli'	15
Maya0126	Leti'obe' táan u bino'ob koonol tu k'íiwikil koonol	SUBTYPE:INT	Táan wáaj u bino'ob koonol tu k'íiwikil koonol	Leti'obe' táan wáaj u bino'ob koonol tu k'íiwikil koonol	15
Maya0422	Yaan wáaj a boon tu naajil xook	PERSON:3_SI	Yaan wáaj u boon tu naajil xook	Yaan wáaj u boon tu naajil xook	15
Maya0423	Yaan wáaj a boon tu naajil xook	PERSON:1_PL	Yaan wáaj k boon tu naajil xook	Yaan k boon tu naajil xook	15
Maya0424	Yaan wáaj a boon tu naajil xook	PERSON:2_PL	Yaan wáaj a boone'ex xook tu naajil xook	Yaan wáaj a boone'ex tu naajil xook	15
Maya0425	Yaan wáaj a boon tu naajil xook	PERSON:3_PL	Yaan wáaj u boono'ob tu naajil xook	Yaan wáaj u boono'ob tu naajil xook	15
Maya0336	Tene' kin pak'ik nal tin kool	PERSON:2_SI	Teche' ka pak'ik nal ta kool	Teche' ka pak'ik nal ta kool	15
Maya0337	Tene' kin pak'ik nal tin kool	PERSON:3_SI	Leti'e' ku pak'ik nal tu kool	Leti'e' ku pak'ik nal tu kool	15
Maya0338	Tene' kin pak'ik nal tin kool	PERSON:1_PL	To'one' kek pak'ik nal tek kool	To'one' kin pak'ik nal tin kool	15
Maya0339	Tene' kin pak'ik nal tin kool	PERSON:2_PL	Te'exe' ka pak'ike'ex nal ta koole'ex	Te'exe' ka pak'ike'ex nal ta kool	15
Maya0340	Tene' kin pak'ik nal tin kool	PERSON:3_PL	Leti'obe' ku pak'iko'ob nal tu koolo'ob	Tene' u pak'iko'ob nal tu kool	15
Maya0633	Jach k'a'abéet a bine'ex ta koole'ex	TYPE:NEG	Ma' jach k'a'abéet a bine'ex ta koole'exi'	Ma' jach k'a'abéet a bine'ex ta koole'exi'	15
Maya0634	Jach k'a'abéet a bine'ex ta koole'ex	TYPE:NEG, SUBTYPE:INT	Ma' wáaj jach k'a'abéet a bine'ex ta koole'exi'	Ma' jach k'a'abéet a bine'ex ma' ta koole'ex	15
Maya0060	Kin wilikech tu k'íiwikil koonol	PERSON:2_SI	Ka wiliken tu k'íiwikil koonol	Ka wilikech tu k'íiwikil koonol	15
Maya0061	Kin wilikech tu k'íiwikil koonol	PERSON:1_PL	Kak ilikabáaj tu k'íiwikil koonol	To'one' wilike' tu k'íiwikil koonol	15
Maya0532	Jayp'éel ja'ab yaanten	PERSON:3_SI	Jayp'éel ja'ab yaanti'	Jayp'éel ja'ab u yaanten	15
Maya0533	Jayp'éel ja'ab yaanten	PERSON:1_PL	Jayp'éel ja'ab yaanto'on	To'one' ja'ab yaanto'on	15
Maya0534	Jayp'éel ja'ab yaanten	PERSON:2_PL	Jayp'éel ja'ab yaante'ex	Jayp'éel ja'abe'ex yaanten	15
Maya0535	Jayp'éel ja'ab yaanten	PERSON:3_PL	Jayp'éel ja'ab yaanti'ob	Jayp'éelo'ob ja'abo'ob yaanten	15
Maya0694	To'one' ti' k taali'	TYPE:NEG	Ma' ti' k taali'	Ma' ti' k taali'	15
Maya0695	To'one' ti' k taali'	SUBTYPE:INT	Ti' wáaj k taali'	To'one' wáaj ti' k taali'	15
Maya0303	Jach k'a'abéet wáaj a bin ich kool	PERSON:1_SI	Jach k'a'abéet wáaj in bin ich kool	Jach k'a'abéet wáaj in bin ich kool	7
Maya0304	Jach k'a'abéet wáaj a bin ich kool	PERSON:3_SI	Jach k'a'abéet wáaj u bin ich kool	Jach k'a'abéet wáaj u bin ich kool	15
Maya0305	Jach k'a'abéet wáaj a bin ich kool	PERSON:3_PL	Jach k'a'abéet wáaj u bino'ob tu koolo'obi'	Jach k'a'abéet wáaj u bino'ob ich kool	15
Maya0306	Jach k'a'abéet wáaj a bin ich kool	PERSON:2_PL	Jach k'a'abéet wáaj a bine'ex ta koole'ex	Jach k'a'abéet wáaj a bine'ex ich kool	15
Maya0056	Tene' ma' áak'ab kin bin tu k'íiwikil koonoli'	PERSON:2_SI	Teche' ma' áak'ab ka bin tu k'íiwikil koonoli'	Teche' ma' áak'ab ka bin tu k'íiwikil koonoli'	15
Maya0057	Tene' ma' áak'ab kin bin tu k'íiwikil koonoli'	PERSON:2_SI	Leti'e' ma' áak'ab ku bin tu k'íiwikil koonoli'	Teche' ma' áak'ab ka bin tu k'íiwikil koonoli'	15
Maya0058	Tene' ma' áak'ab kin bin tu k'íiwikil koonoli'	PERSON:1_PL	To'one' ma' áak'ab k bin tu k'íiwikil koonoli'	To'one' ma' áak'ab k bin tu k'íiwikil koonoli'	15
Maya0059	Tene' ma' áak'ab kin bin tu k'íiwikil koonoli'	PERSON:2_PL	Te'exe' ma' áak'ab ka bine'ex tu k'íiwikil koonoli'	Te'exe' ma' áak'abe'ex ka bine'ex tu k'íiwikil koonoli'	15
Maya0630	Jach k'a'abéet u bino'ob tu koolo'ob	SUBTYPE:INT	Jach k'a'abéet wáaj u bino'ob tu koolo'obi'	Jach wáaj k'a'abéet u bino'ob tu koolo'ob	15
Maya0631	Jach k'a'abéet u bino'ob tu koolo'ob	TYPE:NEG, SUBTYPE:INT	Ma' wáaj jach k'a'abéet u bino'ob tu koolo'obi'	Ma' jach k'a'abéet u bino'ob tu koolo'obi'	15
Maya0632	Jach k'a'abéet u bino'ob tu koolo'ob	TYPE:NEG	Ma' jach k'a'abéet u bino'ob tu koolo'obi'	Ma' jach k'a'abéet u bino'ob tu koolo'obi'	15
Maya0084	Jweenen tu k'íiwikil koonol	PERSON:2_SI	Jweenech tu k'íiwikil koonol	Jween a tu k'íiwikil koonol	15
Maya0085	Jweenen tu k'íiwikil koonol	PERSON:3_PL	Jweeno'ob tu k'íiwikil koonol	Jweeno'ob tu k'íiwikil koonol	15
Maya0086	Jweenen tu k'íiwikil koonol	PERSON:2_PL	Jweene'ex tu k'íiwikil koonol	Jweene'ex tu k'íiwikil koonol	15
Maya0690	Te'exe' ti' kajakbale'ex tu yotoche'	TYPE:NEG	Ma' kajakbale'ex tu wotochi'	Ma' te'exe' ti' kajakbale'ex tu yotoche'i'	15
Maya0691	Te'exe' ti' kajakbale'ex tu yotoche'	TYPE:NEG, SUBTYPE:INT	Ma' wáaj kajakbale'ex tu yotochi'	Ma' te'exe' ti' kajakbale'ex tu yotoche'	15
Maya0078	Ma' táan wáaj  a bin tu k'íiwikil koonol	PERSON:2_PL	Ma' táan wáaj  a bine'ex tu k'íiwikil koonol	Ma' táane'ex wáaj a bine'ex tu k'íiwikil koonol	15
Maya0079	Ma' táan wáaj  a bin tu k'íiwikil koonol	PERSON:3_PL	Ma' táan wáaj  u bino'ob tu k'íiwikil koonol	Ma' u wáaj a bino'ob tu k'íiwikil koonol	15
Maya0202	Jsa'atech te' tu kúuchil báaxalo'	SUBTYPE:INT	Jsa'atech wáaj te' tu kúuchil báaxalo'	Jsa'atech wáaj te' tu kúuchil báaxalo'	15
Maya0300	Jach k'a'abéet a bin ich kool	PERSON:3_SI	Jach k'a'abéet u bin tu kool	Jach k'a'abéet u bin ich kool	15
Maya0301	Jach k'a'abéet a bin ich kool	PERSON:3_PL	Jach k'a'abéet u bino'ob tu koolo'ob	Jach k'a'abéet u bino'ob ich kool	15
Maya0302	Jach k'a'abéet a bin ich kool	PERSON:2_PL	Jach k'a'abéet a bine'ex ta koole'ex	Jach k'a'abéet a bine'ex ich kool	15
Maya0589	Máax yéetel kajakbalen	PERSON:2_SI	Máax yéetel kajakbalech	Máax yéetel kajakbalech	15
Maya0590	Máax yéetel kajakbalen	PERSON:3_SI	Máax yéetel kajakbal	Máax u yéetel kajakbal	15
Maya0591	Máax yéetel kajakbalen	PERSON:1_PL	Máax yéetel kajakbalo'on	To'one' yéetel kajakbalo'on	15
Maya0592	Máax yéetel kajakbalen	PERSON:2_PL	Máax yéetel kajakbale'ex	Máaxe'ex yéetel kajakbale'ex	15
Maya0593	Máax yéetel kajakbalen	PERSON:3_PL	Máax yéetel kajakbalo'ob	Máax yetel leti'ob kajakbalo'ob	15
Maya0478	Tin wilaj u sáastal tin kaajal	PERSON:2_SI	Ta wilaj u sáastal ta kaajal	Ta wilaj u sáastal ta kaajal	15
Maya0479	Tin wilaj u sáastal tin kaajal	PERSON:3_SI	Tu yilaj u sáastal tu kaajal	Tin yilaj u sáastal tin kaajal	15
Maya0480	Tin wilaj u sáastal tin kaajal	PERSON:1_PL	k ilaj u sáastal k kaajal	Tak ilaj u sáastal k kaajal	15
Maya0481	Tin wilaj u sáastal tin kaajal	PERSON:3_PL	Tu yilo'ob u sáastal tu kaajalo'ob	Tu yilo'ob u sáastal tu kaajalo'ob	15
Maya0482	Tin wilaj u sáastal tin kaajal	PERSON:2_PL	Ta wile'ex u sáastal ta kaajale'ex	Ta wile'ex u sáastal ta kaajale'ex	15
Maya0080	Sáansamal kin bin tu k'íiwikil koonol	PERSON:2_SI	Sáansamal ka bin tu k'íiwikil koonol	Sáansamal ka bin tu k'íiwikil koonol	15
Maya0081	Sáansamal kin bin tu k'íiwikil koonol	PERSON:3_SI	Sáansamal ku bin tu k'íiwikil koonol	Sáansamal ku bin tu k'íiwikil koonol	15
Maya0082	Sáansamal kin bin tu k'íiwikil koonol	PERSON:3_PL	Sáansamal ku bino'ob tu k'íiwikil koonol	Sáansamal u bino'ob tu k'íiwikil koonol	15
Maya0083	Sáansamal kin bin tu k'íiwikil koonol	PERSON:2_PL	Sáansamal ka bine'ex tu k'íiwikil koonol	Sáansamale'ex ka bine'ex tu k'íiwikil koonol	15
Maya0264	Tene' kin bin xíimbal tu najil	PERSON:2_SI	Teche' ka bin xíimbal tu najil	Teche' ka bin xíimbal tu najil	15
Maya0265	Tene' kin bin xíimbal tu najil	PERSON:3_SI	Leti'e' ku bin xíimbal ta najil	Leti'e' ku bin xíimbal tu najil	15
Maya0266	Tene' kin bin xíimbal tu najil	PERSON:1_PL	To'one' k bin xíimbal ta najil	To'one' kin bin xíimbal tu najil	15
Maya0267	Tene' kin bin xíimbal tu najil	PERSON:2_PL	Te'exe' ka bine'ex xíimbal tu najil	Te'exe' ka bine'ex xíimbal tu najil	15
Maya0237	Jbinen xook te' paarkéeo'	SUBTYPE:INT, PERSON:2_SI	Jbinech wáaj xook te' paarkéeo'	Jbinech wáaj xook te' paarkéeo'	15
Maya0238	Jbinen xook te' paarkéeo'	PERSON:3_SI	Leti'e' jbin xook te' paarkéeo'	Jbin u xook leti' paarkéeo'	15
Maya0239	Jbinen xook te' paarkéeo'	PERSON:2_PL	Te'exe' jbine'ex xook te' paarkéeo'	Jbine'ex xook te' paarkéeo'	15
Maya0240	Jbinen xook te' paarkéeo'	PERSON:1_PL	To'one' jbino'on xook te' paarkéeo'	To'one' xook te' paarkéeo'	15
Maya0241	Jbinen xook te' paarkéeo'	PERSON:3_PL	Leti'o'obe' jbino'ob xook te' paarkéeo'	Leti'o'ob xook te' paarkéeo'	15
Maya0250	Tin meentik janal tin wotoch	PERSON:2_SI	Ta meentik janal tin wotoch	Ta meentik janal ta wotoch	15
Maya0251	Tin meentik janal tin wotoch	PERSON:3_SI	Tu meentik janal tin wotoch	Tu meentik janal tu wotoch	15
Maya0252	Tin meentik janal tin wotoch	PERSON:3_PL	Leti'obe' tu meentiko'ob janal tin wotoch	Tu meentiko'ob jano'ob tu wotoch	15
Maya0253	Tin meentik janal tin wotoch	PERSON:2_PL	Te'exe' ta meentike'ex janal tin wotoch	Ta meentike'ex janal ta wotochi'	15
Maya0269	Yaan wáaj a manik a najil	PERSON:3_SI	Yaan wáaj u manik u najil	Yaan wáaj u manik u najil	15
Maya0741	Ba'atelnaj te' tu kúuchil báaxalo'	STATUS:ICM, ASPECT:PRG, TENSE:PRE_SIM	Táan u ba'atel te' tu kúuchil báaxalo'	Ba'atelnaj te' táan kúuchil báaxalo'	3
Maya0072	Ba'ax k'iin a bin tu k'íiwikil koonol	PERSON:3_SI	Ba'ax k'iin u bin tu k'íiwikil koonol	Ba'ax k'iin u bin tu k'íiwikil koonol	15
Maya0073	Ba'ax k'iin a bin tu k'íiwikil koonol	PERSON:2_PL	Ba'ax k'iin a bine'ex k'íiwikil koonol	Ba'axe'ex k'iin a bine'ex tu k'íiwikil koonol	15
Maya0074	Ba'ax k'iin a bin tu k'íiwikil koonol	PERSON:3_PL	Ba'ax k'iin u bino'ob k'íiwikil koonol	Ba'ax k'iin u bino'ob tu k'íiwikil koonol	15
Maya0355	jaanajen tu naajil xook	PERSON:1_PL	jaanajo'on tu naajil xook	To'one' tu naajil xook	15
Maya0356	jaanajen tu naajil xook	PERSON:2_PL	jaanaje'ex tu naajil xook	jaane'ex tu naajil xook	15
Maya0357	jaanajen tu naajil xook	PERSON:2_SI	janech tu naajil xook	jaanaj a tu naajil xook	15
Maya0679	Ta'aytak a chukik u ja'abil	TYPE:NEG, MODE:SUB, ADVTENSE:NA, PERSON:3_SI	Ma' u chuk u ja'abili'	Ma' a chukik u ja'abil	15
Maya0680	Ta'aytak a chukik u ja'abil	TYPE:NEG, SUBTYPE:INT, MODE:SUB, ADVTENSE:NA, PERSON:3_SI	Ma' wáaj u chuk u ja'abili'	Ma' u chukik u ja'abili'	15
